3HEADTGN2PT6M91NWSKDER6FS6XVRP	El Mojón es una población ubicada en el departamento Pellegrini, en el noroeste de la provincia de Santiago del Estero, Argentina.	3	8	Mojón	9	1	2	0	1	0.2
3HEADTGN2PT6M91NWSKDER6FS6XVRP	El Mojón es una población ubicada en el departamento Pellegrini, en el noroeste de la provincia de Santiago del Estero, Argentina.	40	52	departamento	9	1	1	0	1	0.1
3HEADTGN2PT6M91NWSKDER6FS6XVRP	El Mojón es una población ubicada en el departamento Pellegrini, en el noroeste de la provincia de Santiago del Estero, Argentina.	16	25	población	9	1	0	0	0	0.0
3HEADTGN2PT6M91NWSKDER6FS6XVRP	El Mojón es una población ubicada en el departamento Pellegrini, en el noroeste de la provincia de Santiago del Estero, Argentina.	26	33	ubicada	9	1	0	0	0	0.0
3HEADTGN2PT6M91NWSKDER6FS6XVRP	El Mojón es una población ubicada en el departamento Pellegrini, en el noroeste de la provincia de Santiago del Estero, Argentina.	53	63	Pellegrini	9	1	2	0	1	0.2
3HEADTGN2PT6M91NWSKDER6FS6XVRP	El Mojón es una población ubicada en el departamento Pellegrini, en el noroeste de la provincia de Santiago del Estero, Argentina.	71	79	noroeste	9	1	1	0	1	0.1
3HEADTGN2PT6M91NWSKDER6FS6XVRP	El Mojón es una población ubicada en el departamento Pellegrini, en el noroeste de la provincia de Santiago del Estero, Argentina.	86	95	provincia	9	1	0	0	0	0.0
3HEADTGN2PT6M91NWSKDER6FS6XVRP	El Mojón es una población ubicada en el departamento Pellegrini, en el noroeste de la provincia de Santiago del Estero, Argentina.	99	107	Santiago	9	1	0	0	0	0.0
3HEADTGN2PT6M91NWSKDER6FS6XVRP	El Mojón es una población ubicada en el departamento Pellegrini, en el noroeste de la provincia de Santiago del Estero, Argentina.	112	118	Estero	9	1	0	0	0	0.0
3HEADTGN2PT6M91NWSKDER6FS6XVRP	El Mojón es una población ubicada en el departamento Pellegrini, en el noroeste de la provincia de Santiago del Estero, Argentina.	120	129	Argentina	9	1	0	0	0	0.0
3HEADTGN2PT6M91NWSKDER6FS6XVRP	Cuenta con , lo que representa un incremento del 30,8% frente a los del censo anterior.	0	10	Cuenta con	9	1	1	0	1	0.1
3HEADTGN2PT6M91NWSKDER6FS6XVRP	Cuenta con , lo que representa un incremento del 30,8% frente a los del censo anterior.	0	6	Cuenta	9	1	0	0	0	0.0
3HEADTGN2PT6M91NWSKDER6FS6XVRP	Cuenta con , lo que representa un incremento del 30,8% frente a los del censo anterior.	34	44	incremento	9	1	3	0	1	0.3
3HEADTGN2PT6M91NWSKDER6FS6XVRP	Cuenta con , lo que representa un incremento del 30,8% frente a los del censo anterior.	20	30	representa	9	1	0	0	0	0.0
3HEADTGN2PT6M91NWSKDER6FS6XVRP	Cuenta con , lo que representa un incremento del 30,8% frente a los del censo anterior.	72	77	censo	9	1	4	0	1	0.4
3HEADTGN2PT6M91NWSKDER6FS6XVRP	Cuenta con , lo que representa un incremento del 30,8% frente a los del censo anterior.	55	61	frente	9	1	0	0	0	0.0
3HEADTGN2PT6M91NWSKDER6FS6XVRP	El , 21 de febrero y el 2 de septiembre de 2011, varias extensas áreas fueron epicentro de sismos de 7,0; 5,9; y 6,9 grados en la escala de Richter, aunque sin causar daños ni víctimas, pues se registraron a profundidades de 600 km; y los movimientos telúricos llegaron a sacudir edificios altos en varias provincias, incluyendo la ciudad de Buenos Aires.	49	70	varias extensas áreas	9	1	1	0	1	0.1
3HEADTGN2PT6M91NWSKDER6FS6XVRP	El , 21 de febrero y el 2 de septiembre de 2011, varias extensas áreas fueron epicentro de sismos de 7,0; 5,9; y 6,9 grados en la escala de Richter, aunque sin causar daños ni víctimas, pues se registraron a profundidades de 600 km; y los movimientos telúricos llegaron a sacudir edificios altos en varias provincias, incluyendo la ciudad de Buenos Aires.	56	64	extensas	9	1	0	1	1	0.1
3HEADTGN2PT6M91NWSKDER6FS6XVRP	El , 21 de febrero y el 2 de septiembre de 2011, varias extensas áreas fueron epicentro de sismos de 7,0; 5,9; y 6,9 grados en la escala de Richter, aunque sin causar daños ni víctimas, pues se registraron a profundidades de 600 km; y los movimientos telúricos llegaron a sacudir edificios altos en varias provincias, incluyendo la ciudad de Buenos Aires.	78	87	epicentro	9	1	6	1	1	0.7
3HEADTGN2PT6M91NWSKDER6FS6XVRP	El , 21 de febrero y el 2 de septiembre de 2011, varias extensas áreas fueron epicentro de sismos de 7,0; 5,9; y 6,9 grados en la escala de Richter, aunque sin causar daños ni víctimas, pues se registraron a profundidades de 600 km; y los movimientos telúricos llegaron a sacudir edificios altos en varias provincias, incluyendo la ciudad de Buenos Aires.	65	70	áreas	9	1	0	0	0	0.0
3HEADTGN2PT6M91NWSKDER6FS6XVRP	El , 21 de febrero y el 2 de septiembre de 2011, varias extensas áreas fueron epicentro de sismos de 7,0; 5,9; y 6,9 grados en la escala de Richter, aunque sin causar daños ni víctimas, pues se registraron a profundidades de 600 km; y los movimientos telúricos llegaron a sacudir edificios altos en varias provincias, incluyendo la ciudad de Buenos Aires.	78	97	epicentro de sismos	9	1	1	0	1	0.1
3HEADTGN2PT6M91NWSKDER6FS6XVRP	El , 21 de febrero y el 2 de septiembre de 2011, varias extensas áreas fueron epicentro de sismos de 7,0; 5,9; y 6,9 grados en la escala de Richter, aunque sin causar daños ni víctimas, pues se registraron a profundidades de 600 km; y los movimientos telúricos llegaron a sacudir edificios altos en varias provincias, incluyendo la ciudad de Buenos Aires.	91	97	sismos	9	1	2	0	1	0.2
3HEADTGN2PT6M91NWSKDER6FS6XVRP	El , 21 de febrero y el 2 de septiembre de 2011, varias extensas áreas fueron epicentro de sismos de 7,0; 5,9; y 6,9 grados en la escala de Richter, aunque sin causar daños ni víctimas, pues se registraron a profundidades de 600 km; y los movimientos telúricos llegaron a sacudir edificios altos en varias provincias, incluyendo la ciudad de Buenos Aires.	130	147	escala de Richter	9	1	0	1	1	0.1
3HEADTGN2PT6M91NWSKDER6FS6XVRP	El , 21 de febrero y el 2 de septiembre de 2011, varias extensas áreas fueron epicentro de sismos de 7,0; 5,9; y 6,9 grados en la escala de Richter, aunque sin causar daños ni víctimas, pues se registraron a profundidades de 600 km; y los movimientos telúricos llegaron a sacudir edificios altos en varias provincias, incluyendo la ciudad de Buenos Aires.	117	123	grados	9	1	0	0	0	0.0
3HEADTGN2PT6M91NWSKDER6FS6XVRP	El , 21 de febrero y el 2 de septiembre de 2011, varias extensas áreas fueron epicentro de sismos de 7,0; 5,9; y 6,9 grados en la escala de Richter, aunque sin causar daños ni víctimas, pues se registraron a profundidades de 600 km; y los movimientos telúricos llegaron a sacudir edificios altos en varias provincias, incluyendo la ciudad de Buenos Aires.	130	136	escala	9	1	0	0	0	0.0
3HEADTGN2PT6M91NWSKDER6FS6XVRP	El , 21 de febrero y el 2 de septiembre de 2011, varias extensas áreas fueron epicentro de sismos de 7,0; 5,9; y 6,9 grados en la escala de Richter, aunque sin causar daños ni víctimas, pues se registraron a profundidades de 600 km; y los movimientos telúricos llegaron a sacudir edificios altos en varias provincias, incluyendo la ciudad de Buenos Aires.	140	147	Richter	9	1	1	0	1	0.1
3HEADTGN2PT6M91NWSKDER6FS6XVRP	El , 21 de febrero y el 2 de septiembre de 2011, varias extensas áreas fueron epicentro de sismos de 7,0; 5,9; y 6,9 grados en la escala de Richter, aunque sin causar daños ni víctimas, pues se registraron a profundidades de 600 km; y los movimientos telúricos llegaron a sacudir edificios altos en varias provincias, incluyendo la ciudad de Buenos Aires.	208	221	profundidades	9	1	0	1	1	0.1
3HEADTGN2PT6M91NWSKDER6FS6XVRP	El , 21 de febrero y el 2 de septiembre de 2011, varias extensas áreas fueron epicentro de sismos de 7,0; 5,9; y 6,9 grados en la escala de Richter, aunque sin causar daños ni víctimas, pues se registraron a profundidades de 600 km; y los movimientos telúricos llegaron a sacudir edificios altos en varias provincias, incluyendo la ciudad de Buenos Aires.	160	166	causar	9	1	0	0	0	0.0
3HEADTGN2PT6M91NWSKDER6FS6XVRP	El , 21 de febrero y el 2 de septiembre de 2011, varias extensas áreas fueron epicentro de sismos de 7,0; 5,9; y 6,9 grados en la escala de Richter, aunque sin causar daños ni víctimas, pues se registraron a profundidades de 600 km; y los movimientos telúricos llegaron a sacudir edificios altos en varias provincias, incluyendo la ciudad de Buenos Aires.	167	172	daños	9	1	0	0	0	0.0
3HEADTGN2PT6M91NWSKDER6FS6XVRP	El , 21 de febrero y el 2 de septiembre de 2011, varias extensas áreas fueron epicentro de sismos de 7,0; 5,9; y 6,9 grados en la escala de Richter, aunque sin causar daños ni víctimas, pues se registraron a profundidades de 600 km; y los movimientos telúricos llegaron a sacudir edificios altos en varias provincias, incluyendo la ciudad de Buenos Aires.	176	184	víctimas	9	1	0	0	0	0.0
3HEADTGN2PT6M91NWSKDER6FS6XVRP	El , 21 de febrero y el 2 de septiembre de 2011, varias extensas áreas fueron epicentro de sismos de 7,0; 5,9; y 6,9 grados en la escala de Richter, aunque sin causar daños ni víctimas, pues se registraron a profundidades de 600 km; y los movimientos telúricos llegaron a sacudir edificios altos en varias provincias, incluyendo la ciudad de Buenos Aires.	194	205	registraron	9	1	0	0	0	0.0
3HEADTGN2PT6M91NWSKDER6FS6XVRP	El , 21 de febrero y el 2 de septiembre de 2011, varias extensas áreas fueron epicentro de sismos de 7,0; 5,9; y 6,9 grados en la escala de Richter, aunque sin causar daños ni víctimas, pues se registraron a profundidades de 600 km; y los movimientos telúricos llegaron a sacudir edificios altos en varias provincias, incluyendo la ciudad de Buenos Aires.	239	260	movimientos telúricos	9	1	3	0	1	0.3
3HEADTGN2PT6M91NWSKDER6FS6XVRP	El , 21 de febrero y el 2 de septiembre de 2011, varias extensas áreas fueron epicentro de sismos de 7,0; 5,9; y 6,9 grados en la escala de Richter, aunque sin causar daños ni víctimas, pues se registraron a profundidades de 600 km; y los movimientos telúricos llegaron a sacudir edificios altos en varias provincias, incluyendo la ciudad de Buenos Aires.	239	250	movimientos	9	1	0	0	0	0.0
3HEADTGN2PT6M91NWSKDER6FS6XVRP	El , 21 de febrero y el 2 de septiembre de 2011, varias extensas áreas fueron epicentro de sismos de 7,0; 5,9; y 6,9 grados en la escala de Richter, aunque sin causar daños ni víctimas, pues se registraron a profundidades de 600 km; y los movimientos telúricos llegaron a sacudir edificios altos en varias provincias, incluyendo la ciudad de Buenos Aires.	251	260	telúricos	9	1	5	1	1	0.6
3HEADTGN2PT6M91NWSKDER6FS6XVRP	El , 21 de febrero y el 2 de septiembre de 2011, varias extensas áreas fueron epicentro de sismos de 7,0; 5,9; y 6,9 grados en la escala de Richter, aunque sin causar daños ni víctimas, pues se registraron a profundidades de 600 km; y los movimientos telúricos llegaron a sacudir edificios altos en varias provincias, incluyendo la ciudad de Buenos Aires.	272	279	sacudir	9	1	1	0	1	0.1
3HEADTGN2PT6M91NWSKDER6FS6XVRP	El , 21 de febrero y el 2 de septiembre de 2011, varias extensas áreas fueron epicentro de sismos de 7,0; 5,9; y 6,9 grados en la escala de Richter, aunque sin causar daños ni víctimas, pues se registraron a profundidades de 600 km; y los movimientos telúricos llegaron a sacudir edificios altos en varias provincias, incluyendo la ciudad de Buenos Aires.	261	269	llegaron	9	1	0	0	0	0.0
3HEADTGN2PT6M91NWSKDER6FS6XVRP	El , 21 de febrero y el 2 de septiembre de 2011, varias extensas áreas fueron epicentro de sismos de 7,0; 5,9; y 6,9 grados en la escala de Richter, aunque sin causar daños ni víctimas, pues se registraron a profundidades de 600 km; y los movimientos telúricos llegaron a sacudir edificios altos en varias provincias, incluyendo la ciudad de Buenos Aires.	280	289	edificios	9	1	0	0	0	0.0
3HEADTGN2PT6M91NWSKDER6FS6XVRP	El , 21 de febrero y el 2 de septiembre de 2011, varias extensas áreas fueron epicentro de sismos de 7,0; 5,9; y 6,9 grados en la escala de Richter, aunque sin causar daños ni víctimas, pues se registraron a profundidades de 600 km; y los movimientos telúricos llegaron a sacudir edificios altos en varias provincias, incluyendo la ciudad de Buenos Aires.	290	295	altos	9	1	0	0	0	0.0
3HEADTGN2PT6M91NWSKDER6FS6XVRP	El , 21 de febrero y el 2 de septiembre de 2011, varias extensas áreas fueron epicentro de sismos de 7,0; 5,9; y 6,9 grados en la escala de Richter, aunque sin causar daños ni víctimas, pues se registraron a profundidades de 600 km; y los movimientos telúricos llegaron a sacudir edificios altos en varias provincias, incluyendo la ciudad de Buenos Aires.	306	316	provincias	9	1	0	0	0	0.0
3HEADTGN2PT6M91NWSKDER6FS6XVRP	El , 21 de febrero y el 2 de septiembre de 2011, varias extensas áreas fueron epicentro de sismos de 7,0; 5,9; y 6,9 grados en la escala de Richter, aunque sin causar daños ni víctimas, pues se registraron a profundidades de 600 km; y los movimientos telúricos llegaron a sacudir edificios altos en varias provincias, incluyendo la ciudad de Buenos Aires.	318	328	incluyendo	9	1	0	0	0	0.0
3HEADTGN2PT6M91NWSKDER6FS6XVRP	El , 21 de febrero y el 2 de septiembre de 2011, varias extensas áreas fueron epicentro de sismos de 7,0; 5,9; y 6,9 grados en la escala de Richter, aunque sin causar daños ni víctimas, pues se registraron a profundidades de 600 km; y los movimientos telúricos llegaron a sacudir edificios altos en varias provincias, incluyendo la ciudad de Buenos Aires.	332	338	ciudad	9	1	0	0	0	0.0
3HEADTGN2PT6M91NWSKDER6FS6XVRP	El , 21 de febrero y el 2 de septiembre de 2011, varias extensas áreas fueron epicentro de sismos de 7,0; 5,9; y 6,9 grados en la escala de Richter, aunque sin causar daños ni víctimas, pues se registraron a profundidades de 600 km; y los movimientos telúricos llegaron a sacudir edificios altos en varias provincias, incluyendo la ciudad de Buenos Aires.	342	348	Buenos	9	1	0	0	0	0.0
3HEADTGN2PT6M91NWSKDER6FS6XVRP	El , 21 de febrero y el 2 de septiembre de 2011, varias extensas áreas fueron epicentro de sismos de 7,0; 5,9; y 6,9 grados en la escala de Richter, aunque sin causar daños ni víctimas, pues se registraron a profundidades de 600 km; y los movimientos telúricos llegaron a sacudir edificios altos en varias provincias, incluyendo la ciudad de Buenos Aires.	349	354	Aires	9	1	0	0	0	0.0
3HEADTGN2PT6M91NWSKDER6FS6XVRP	La sismicidad del área de Santiago del Estero es frecuente y de intensidad baja, y un silencio sísmico de terremotos medios a graves cada 40 años.	3	13	sismicidad	9	1	6	1	1	0.7
3HEADTGN2PT6M91NWSKDER6FS6XVRP	La sismicidad del área de Santiago del Estero es frecuente y de intensidad baja, y un silencio sísmico de terremotos medios a graves cada 40 años.	64	74	intensidad	9	1	1	0	1	0.1
3HEADTGN2PT6M91NWSKDER6FS6XVRP	La sismicidad del área de Santiago del Estero es frecuente y de intensidad baja, y un silencio sísmico de terremotos medios a graves cada 40 años.	18	22	área	9	1	0	0	0	0.0
3HEADTGN2PT6M91NWSKDER6FS6XVRP	La sismicidad del área de Santiago del Estero es frecuente y de intensidad baja, y un silencio sísmico de terremotos medios a graves cada 40 años.	26	34	Santiago	9	1	0	0	0	0.0
3HEADTGN2PT6M91NWSKDER6FS6XVRP	La sismicidad del área de Santiago del Estero es frecuente y de intensidad baja, y un silencio sísmico de terremotos medios a graves cada 40 años.	39	45	Estero	9	1	0	0	0	0.0
3HEADTGN2PT6M91NWSKDER6FS6XVRP	La sismicidad del área de Santiago del Estero es frecuente y de intensidad baja, y un silencio sísmico de terremotos medios a graves cada 40 años.	49	58	frecuente	9	1	0	0	0	0.0
3HEADTGN2PT6M91NWSKDER6FS6XVRP	La sismicidad del área de Santiago del Estero es frecuente y de intensidad baja, y un silencio sísmico de terremotos medios a graves cada 40 años.	86	102	silencio sísmico	9	1	3	0	1	0.3
3HEADTGN2PT6M91NWSKDER6FS6XVRP	La sismicidad del área de Santiago del Estero es frecuente y de intensidad baja, y un silencio sísmico de terremotos medios a graves cada 40 años.	75	79	baja	9	1	0	0	0	0.0
3HEADTGN2PT6M91NWSKDER6FS6XVRP	La sismicidad del área de Santiago del Estero es frecuente y de intensidad baja, y un silencio sísmico de terremotos medios a graves cada 40 años.	86	94	silencio	9	1	0	0	0	0.0
3HEADTGN2PT6M91NWSKDER6FS6XVRP	La sismicidad del área de Santiago del Estero es frecuente y de intensidad baja, y un silencio sísmico de terremotos medios a graves cada 40 años.	95	102	sísmico	9	1	3	0	1	0.3
3HEADTGN2PT6M91NWSKDER6FS6XVRP	La sismicidad del área de Santiago del Estero es frecuente y de intensidad baja, y un silencio sísmico de terremotos medios a graves cada 40 años.	106	116	terremotos	9	1	1	0	1	0.1
3HEADTGN2PT6M91NWSKDER6FS6XVRP	La sismicidad del área de Santiago del Estero es frecuente y de intensidad baja, y un silencio sísmico de terremotos medios a graves cada 40 años.	117	123	medid	9	1	0	0	0	0.0
3HEADTGN2PT6M91NWSKDER6FS6XVRP	La sismicidad del área de Santiago del Estero es frecuente y de intensidad baja, y un silencio sísmico de terremotos medios a graves cada 40 años.	126	132	graves	9	1	0	0	0	0.0
3HEADTGN2PT6M91NWSKDER6FS6XVRP	La sismicidad del área de Santiago del Estero es frecuente y de intensidad baja, y un silencio sísmico de terremotos medios a graves cada 40 años.	141	145	años	9	1	0	0	0	0.0
3HEADTGN2PT6M91NWSKDER6FS6XVRP	El , sismo de 1817 de 7,0 Richter, con máximos daños reportados al centro y norte de la provincia, donde se desplomaron casas y se produjo agrietamiento del suelo, los temblores duraron alrededor de una semana.	5	10	sismo	9	1	1	0	1	0.1
3HEADTGN2PT6M91NWSKDER6FS6XVRP	El , sismo de 1817 de 7,0 Richter, con máximos daños reportados al centro y norte de la provincia, donde se desplomaron casas y se produjo agrietamiento del suelo, los temblores duraron alrededor de una semana.	39	46	máximos	9	1	1	0	1	0.1
3HEADTGN2PT6M91NWSKDER6FS6XVRP	El , sismo de 1817 de 7,0 Richter, con máximos daños reportados al centro y norte de la provincia, donde se desplomaron casas y se produjo agrietamiento del suelo, los temblores duraron alrededor de una semana.	26	33	Richter	9	1	0	0	0	0.0
3HEADTGN2PT6M91NWSKDER6FS6XVRP	El , sismo de 1817 de 7,0 Richter, con máximos daños reportados al centro y norte de la provincia, donde se desplomaron casas y se produjo agrietamiento del suelo, los temblores duraron alrededor de una semana.	105	119	se desplomaron	9	1	1	0	1	0.1
3HEADTGN2PT6M91NWSKDER6FS6XVRP	El , sismo de 1817 de 7,0 Richter, con máximos daños reportados al centro y norte de la provincia, donde se desplomaron casas y se produjo agrietamiento del suelo, los temblores duraron alrededor de una semana.	47	52	daños	9	1	0	0	0	0.0
3HEADTGN2PT6M91NWSKDER6FS6XVRP	El , sismo de 1817 de 7,0 Richter, con máximos daños reportados al centro y norte de la provincia, donde se desplomaron casas y se produjo agrietamiento del suelo, los temblores duraron alrededor de una semana.	53	63	reportados	9	1	0	0	0	0.0
3HEADTGN2PT6M91NWSKDER6FS6XVRP	El , sismo de 1817 de 7,0 Richter, con máximos daños reportados al centro y norte de la provincia, donde se desplomaron casas y se produjo agrietamiento del suelo, los temblores duraron alrededor de una semana.	67	73	centro	9	1	0	0	0	0.0
3HEADTGN2PT6M91NWSKDER6FS6XVRP	El , sismo de 1817 de 7,0 Richter, con máximos daños reportados al centro y norte de la provincia, donde se desplomaron casas y se produjo agrietamiento del suelo, los temblores duraron alrededor de una semana.	76	81	norte	9	1	0	0	0	0.0
3HEADTGN2PT6M91NWSKDER6FS6XVRP	El , sismo de 1817 de 7,0 Richter, con máximos daños reportados al centro y norte de la provincia, donde se desplomaron casas y se produjo agrietamiento del suelo, los temblores duraron alrededor de una semana.	88	97	provincia	9	1	0	0	0	0.0
3HEADTGN2PT6M91NWSKDER6FS6XVRP	El , sismo de 1817 de 7,0 Richter, con máximos daños reportados al centro y norte de la provincia, donde se desplomaron casas y se produjo agrietamiento del suelo, los temblores duraron alrededor de una semana.	108	119	desplomaron	9	1	4	1	1	0.5
3HEADTGN2PT6M91NWSKDER6FS6XVRP	El , sismo de 1817 de 7,0 Richter, con máximos daños reportados al centro y norte de la provincia, donde se desplomaron casas y se produjo agrietamiento del suelo, los temblores duraron alrededor de una semana.	139	152	agrietamiento	9	1	6	1	1	0.7
3HEADTGN2PT6M91NWSKDER6FS6XVRP	El , sismo de 1817 de 7,0 Richter, con máximos daños reportados al centro y norte de la provincia, donde se desplomaron casas y se produjo agrietamiento del suelo, los temblores duraron alrededor de una semana.	120	125	casas	9	1	0	0	0	0.0
3HEADTGN2PT6M91NWSKDER6FS6XVRP	El , sismo de 1817 de 7,0 Richter, con máximos daños reportados al centro y norte de la provincia, donde se desplomaron casas y se produjo agrietamiento del suelo, los temblores duraron alrededor de una semana.	131	138	produjo	9	1	0	0	0	0.0
3HEADTGN2PT6M91NWSKDER6FS6XVRP	El , sismo de 1817 de 7,0 Richter, con máximos daños reportados al centro y norte de la provincia, donde se desplomaron casas y se produjo agrietamiento del suelo, los temblores duraron alrededor de una semana.	168	177	temblores	9	1	1	0	1	0.1
3HEADTGN2PT6M91NWSKDER6FS6XVRP	El , sismo de 1817 de 7,0 Richter, con máximos daños reportados al centro y norte de la provincia, donde se desplomaron casas y se produjo agrietamiento del suelo, los temblores duraron alrededor de una semana.	157	162	suelo	9	1	0	0	0	0.0
3HEADTGN2PT6M91NWSKDER6FS6XVRP	El , sismo de 1817 de 7,0 Richter, con máximos daños reportados al centro y norte de la provincia, donde se desplomaron casas y se produjo agrietamiento del suelo, los temblores duraron alrededor de una semana.	178	185	duraron	9	1	0	0	0	0.0
3HEADTGN2PT6M91NWSKDER6FS6XVRP	El , sismo de 1817 de 7,0 Richter, con máximos daños reportados al centro y norte de la provincia, donde se desplomaron casas y se produjo agrietamiento del suelo, los temblores duraron alrededor de una semana.	203	209	semana	9	1	0	0	0	0.0
3HEADTGN2PT6M91NWSKDER6FS6XVRP	Se estimó una intensidad de VIII grados Mercalli.	0	9	Se estimó	9	1	1	0	1	0.1
3HEADTGN2PT6M91NWSKDER6FS6XVRP	Se estimó una intensidad de VIII grados Mercalli.	40	48	Mercalli	9	1	2	0	1	0.2
3HEADTGN2PT6M91NWSKDER6FS6XVRP	Se estimó una intensidad de VIII grados Mercalli.	3	9	estimó	9	1	0	0	0	0.0
3HEADTGN2PT6M91NWSKDER6FS6XVRP	Se estimó una intensidad de VIII grados Mercalli.	14	24	intensidad	9	1	0	0	0	0.0
3HEADTGN2PT6M91NWSKDER6FS6XVRP	Se estimó una intensidad de VIII grados Mercalli.	28	32	VIII	9	1	0	0	0	0.0
3HEADTGN2PT6M91NWSKDER6FS6XVRP	Se estimó una intensidad de VIII grados Mercalli.	33	39	grados	9	1	0	0	0	0.0
3HEADTGN2PT6M91NWSKDER6FS6XVRP	Hubo licuefacción con grandes cantidades de arena en las fisuras de hasta 1 m de ancho y más de 2 m de profundidad.	5	17	licuefacción	9	1	7	1	1	0.8
3HEADTGN2PT6M91NWSKDER6FS6XVRP	Hubo licuefacción con grandes cantidades de arena en las fisuras de hasta 1 m de ancho y más de 2 m de profundidad.	0	4	Hubo	9	1	0	0	0	0.0
3HEADTGN2PT6M91NWSKDER6FS6XVRP	Hubo licuefacción con grandes cantidades de arena en las fisuras de hasta 1 m de ancho y más de 2 m de profundidad.	57	64	fisuras	9	1	2	1	1	0.3
3HEADTGN2PT6M91NWSKDER6FS6XVRP	Hubo licuefacción con grandes cantidades de arena en las fisuras de hasta 1 m de ancho y más de 2 m de profundidad.	30	40	cantidades	9	1	0	0	0	0.0
3HEADTGN2PT6M91NWSKDER6FS6XVRP	Hubo licuefacción con grandes cantidades de arena en las fisuras de hasta 1 m de ancho y más de 2 m de profundidad.	44	49	arena	9	1	0	0	0	0.0
3HEADTGN2PT6M91NWSKDER6FS6XVRP	Hubo licuefacción con grandes cantidades de arena en las fisuras de hasta 1 m de ancho y más de 2 m de profundidad.	81	86	ancho	9	1	0	0	0	0.0
3HEADTGN2PT6M91NWSKDER6FS6XVRP	Hubo licuefacción con grandes cantidades de arena en las fisuras de hasta 1 m de ancho y más de 2 m de profundidad.	103	114	profundidad	9	1	0	0	0	0.0
3HEADTGN2PT6M91NWSKDER6FS6XVRP	En algunas de las casas sobre esas fisuras, el terreno quedó cubierto de más de 1 dm de arena.	35	42	fisuras	9	1	1	0	1	0.1
3HEADTGN2PT6M91NWSKDER6FS6XVRP	En algunas de las casas sobre esas fisuras, el terreno quedó cubierto de más de 1 dm de arena.	18	23	casas	9	1	0	0	0	0.0
3HEADTGN2PT6M91NWSKDER6FS6XVRP	En algunas de las casas sobre esas fisuras, el terreno quedó cubierto de más de 1 dm de arena.	47	54	terreno	9	1	0	0	0	0.0
3HEADTGN2PT6M91NWSKDER6FS6XVRP	En algunas de las casas sobre esas fisuras, el terreno quedó cubierto de más de 1 dm de arena.	61	69	cubierto	9	1	0	0	0	0.0
3HEADTGN2PT6M91NWSKDER6FS6XVRP	En algunas de las casas sobre esas fisuras, el terreno quedó cubierto de más de 1 dm de arena.	88	93	arena	9	1	0	0	0	0.0
329E6HTMSW30NWM9MY5AUKSI7CR3KP	Miguel Núñez de Prado y Susbielas (Montilla, provincia de Córdoba, 1882 - Pamplona, 24 de julio 1936) fue un militar y aviador español, destacado por su intervención durante la Guerra del Rif y su papel en la Aviación militar española.	24	33	Susbielas	10	0	3	0	1	0.3
329E6HTMSW30NWM9MY5AUKSI7CR3KP	Miguel Núñez de Prado y Susbielas (Montilla, provincia de Córdoba, 1882 - Pamplona, 24 de julio 1936) fue un militar y aviador español, destacado por su intervención durante la Guerra del Rif y su papel en la Aviación militar española.	0	6	Miguel	10	0	0	0	0	0.0
329E6HTMSW30NWM9MY5AUKSI7CR3KP	Miguel Núñez de Prado y Susbielas (Montilla, provincia de Córdoba, 1882 - Pamplona, 24 de julio 1936) fue un militar y aviador español, destacado por su intervención durante la Guerra del Rif y su papel en la Aviación militar española.	7	12	Núñez	10	0	0	0	0	0.0
329E6HTMSW30NWM9MY5AUKSI7CR3KP	Miguel Núñez de Prado y Susbielas (Montilla, provincia de Córdoba, 1882 - Pamplona, 24 de julio 1936) fue un militar y aviador español, destacado por su intervención durante la Guerra del Rif y su papel en la Aviación militar española.	16	21	Prado	10	0	0	0	0	0.0
329E6HTMSW30NWM9MY5AUKSI7CR3KP	Miguel Núñez de Prado y Susbielas (Montilla, provincia de Córdoba, 1882 - Pamplona, 24 de julio 1936) fue un militar y aviador español, destacado por su intervención durante la Guerra del Rif y su papel en la Aviación militar española.	58	65	Córdoba	10	0	1	0	1	0.1
329E6HTMSW30NWM9MY5AUKSI7CR3KP	Miguel Núñez de Prado y Susbielas (Montilla, provincia de Córdoba, 1882 - Pamplona, 24 de julio 1936) fue un militar y aviador español, destacado por su intervención durante la Guerra del Rif y su papel en la Aviación militar española.	35	43	Montilla	10	0	0	0	0	0.0
329E6HTMSW30NWM9MY5AUKSI7CR3KP	Miguel Núñez de Prado y Susbielas (Montilla, provincia de Córdoba, 1882 - Pamplona, 24 de julio 1936) fue un militar y aviador español, destacado por su intervención durante la Guerra del Rif y su papel en la Aviación militar española.	45	54	provincia	10	0	0	0	0	0.0
329E6HTMSW30NWM9MY5AUKSI7CR3KP	Miguel Núñez de Prado y Susbielas (Montilla, provincia de Córdoba, 1882 - Pamplona, 24 de julio 1936) fue un militar y aviador español, destacado por su intervención durante la Guerra del Rif y su papel en la Aviación militar española.	74	82	Pamplona	10	0	2	0	1	0.2
329E6HTMSW30NWM9MY5AUKSI7CR3KP	Miguel Núñez de Prado y Susbielas (Montilla, provincia de Córdoba, 1882 - Pamplona, 24 de julio 1936) fue un militar y aviador español, destacado por su intervención durante la Guerra del Rif y su papel en la Aviación militar española.	119	126	aviador	10	0	1	0	1	0.1
