38B7Q9C28G6F3JQ013CJBEQM7CD697	Trotz mehrerer Hausdurchsuchungen wurden keinerlei konkrete Hinweise für die Behauptungen , dass jemand ein Anschlag geplant hatte , gefunden .	15	33	Hausdurchsuchungen	5	7	2	2	1	0.333
38B7Q9C28G6F3JQ013CJBEQM7CD697	Trotz mehrerer Hausdurchsuchungen wurden keinerlei konkrete Hinweise für die Behauptungen , dass jemand ein Anschlag geplant hatte , gefunden .	77	89	Behauptungen	5	7	1	0	1	0.083
38B7Q9C28G6F3JQ013CJBEQM7CD697	Trotz mehrerer Hausdurchsuchungen wurden keinerlei konkrete Hinweise für die Behauptungen , dass jemand ein Anschlag geplant hatte , gefunden .	60	68	Hinweise	5	7	0	0	0	0.0
38B7Q9C28G6F3JQ013CJBEQM7CD697	Trotz mehrerer Hausdurchsuchungen wurden keinerlei konkrete Hinweise für die Behauptungen , dass jemand ein Anschlag geplant hatte , gefunden .	108	116	Anschlag	5	7	0	0	0	0.0
38B7Q9C28G6F3JQ013CJBEQM7CD697	Trotz mehrerer Hausdurchsuchungen wurden keinerlei konkrete Hinweise für die Behauptungen , dass jemand ein Anschlag geplant hatte , gefunden .	117	124	geplant	5	7	0	0	0	0.0
38B7Q9C28G6F3JQ013CJBEQM7CD697	Trotz mehrerer Hausdurchsuchungen wurden keinerlei konkrete Hinweise für die Behauptungen , dass jemand ein Anschlag geplant hatte , gefunden .	133	141	gefunden	5	7	0	0	0	0.0
38B7Q9C28G6F3JQ013CJBEQM7CD697	Für die Sicherheitsbehörden gehört u. a. zu den Verdachtsmomenten , dass der Verdächtige Rafik Y. , die geplante Route des irakischen Präsidenten Allawi in Berlin „ mehrmals gekreuzt “ haben soll .	48	65	Verdachtsmomenten	5	7	1	4	1	0.417
38B7Q9C28G6F3JQ013CJBEQM7CD697	Für die Sicherheitsbehörden gehört u. a. zu den Verdachtsmomenten , dass der Verdächtige Rafik Y. , die geplante Route des irakischen Präsidenten Allawi in Berlin „ mehrmals gekreuzt “ haben soll .	8	27	Sicherheitsbehörden	5	7	0	0	0	0.0
38B7Q9C28G6F3JQ013CJBEQM7CD697	Für die Sicherheitsbehörden gehört u. a. zu den Verdachtsmomenten , dass der Verdächtige Rafik Y. , die geplante Route des irakischen Präsidenten Allawi in Berlin „ mehrmals gekreuzt “ haben soll .	28	34	gehört	5	7	0	0	0	0.0
38B7Q9C28G6F3JQ013CJBEQM7CD697	Für die Sicherheitsbehörden gehört u. a. zu den Verdachtsmomenten , dass der Verdächtige Rafik Y. , die geplante Route des irakischen Präsidenten Allawi in Berlin „ mehrmals gekreuzt “ haben soll .	77	88	Verdächtige	5	7	0	2	1	0.167
38B7Q9C28G6F3JQ013CJBEQM7CD697	Für die Sicherheitsbehörden gehört u. a. zu den Verdachtsmomenten , dass der Verdächtige Rafik Y. , die geplante Route des irakischen Präsidenten Allawi in Berlin „ mehrmals gekreuzt “ haben soll .	104	112	geplante	5	7	1	0	1	0.083
38B7Q9C28G6F3JQ013CJBEQM7CD697	Für die Sicherheitsbehörden gehört u. a. zu den Verdachtsmomenten , dass der Verdächtige Rafik Y. , die geplante Route des irakischen Präsidenten Allawi in Berlin „ mehrmals gekreuzt “ haben soll .	89	94	Rafik	5	7	0	0	0	0.0
38B7Q9C28G6F3JQ013CJBEQM7CD697	Für die Sicherheitsbehörden gehört u. a. zu den Verdachtsmomenten , dass der Verdächtige Rafik Y. , die geplante Route des irakischen Präsidenten Allawi in Berlin „ mehrmals gekreuzt “ haben soll .	113	118	Route	5	7	2	0	1	0.167
38B7Q9C28G6F3JQ013CJBEQM7CD697	Für die Sicherheitsbehörden gehört u. a. zu den Verdachtsmomenten , dass der Verdächtige Rafik Y. , die geplante Route des irakischen Präsidenten Allawi in Berlin „ mehrmals gekreuzt “ haben soll .	134	145	Präsidenten	5	7	1	0	1	0.083
38B7Q9C28G6F3JQ013CJBEQM7CD697	Für die Sicherheitsbehörden gehört u. a. zu den Verdachtsmomenten , dass der Verdächtige Rafik Y. , die geplante Route des irakischen Präsidenten Allawi in Berlin „ mehrmals gekreuzt “ haben soll .	123	133	irakischen	5	7	0	0	0	0.0
38B7Q9C28G6F3JQ013CJBEQM7CD697	Für die Sicherheitsbehörden gehört u. a. zu den Verdachtsmomenten , dass der Verdächtige Rafik Y. , die geplante Route des irakischen Präsidenten Allawi in Berlin „ mehrmals gekreuzt “ haben soll .	165	182	mehrmals gekreuzt	5	7	0	1	1	0.083
38B7Q9C28G6F3JQ013CJBEQM7CD697	Für die Sicherheitsbehörden gehört u. a. zu den Verdachtsmomenten , dass der Verdächtige Rafik Y. , die geplante Route des irakischen Präsidenten Allawi in Berlin „ mehrmals gekreuzt “ haben soll .	146	152	Allawi	5	7	0	0	0	0.0
38B7Q9C28G6F3JQ013CJBEQM7CD697	Für die Sicherheitsbehörden gehört u. a. zu den Verdachtsmomenten , dass der Verdächtige Rafik Y. , die geplante Route des irakischen Präsidenten Allawi in Berlin „ mehrmals gekreuzt “ haben soll .	156	162	Berlin	5	7	0	0	0	0.0
38B7Q9C28G6F3JQ013CJBEQM7CD697	Für die Sicherheitsbehörden gehört u. a. zu den Verdachtsmomenten , dass der Verdächtige Rafik Y. , die geplante Route des irakischen Präsidenten Allawi in Berlin „ mehrmals gekreuzt “ haben soll .	165	173	mehrmals	5	7	0	0	0	0.0
38B7Q9C28G6F3JQ013CJBEQM7CD697	Für die Sicherheitsbehörden gehört u. a. zu den Verdachtsmomenten , dass der Verdächtige Rafik Y. , die geplante Route des irakischen Präsidenten Allawi in Berlin „ mehrmals gekreuzt “ haben soll .	174	182	gekreuzt	5	7	2	0	1	0.167
35U0MRQMUJ83PW974039KW1AJJKVOP	Schwanitz war Literaturprofessor und Autor des 1995 herausgegebenen Buches „ Der Campus “ .	0	9	Schwanitz	4	8	0	2	1	0.167
35U0MRQMUJ83PW974039KW1AJJKVOP	Schwanitz war Literaturprofessor und Autor des 1995 herausgegebenen Buches „ Der Campus “ .	14	32	Literaturprofessor	4	8	1	1	1	0.167
35U0MRQMUJ83PW974039KW1AJJKVOP	Schwanitz war Literaturprofessor und Autor des 1995 herausgegebenen Buches „ Der Campus “ .	52	67	herausgegebenen	4	8	1	3	1	0.333
35U0MRQMUJ83PW974039KW1AJJKVOP	Schwanitz war Literaturprofessor und Autor des 1995 herausgegebenen Buches „ Der Campus “ .	37	42	Autor	4	8	0	0	0	0.0
35U0MRQMUJ83PW974039KW1AJJKVOP	Schwanitz war Literaturprofessor und Autor des 1995 herausgegebenen Buches „ Der Campus “ .	81	87	Campus	4	8	1	0	1	0.083
35U0MRQMUJ83PW974039KW1AJJKVOP	Schwanitz war Literaturprofessor und Autor des 1995 herausgegebenen Buches „ Der Campus “ .	68	74	Buches	4	8	0	0	0	0.0
35U0MRQMUJ83PW974039KW1AJJKVOP	Im Februar 1998 wurde er einer breiten Öffentlichkeit bekannt , als sein Buch verfilmt wurde und mit Heiner Lauterbach in der Hauptrolle in die deutschen Kinos kam .	39	53	Öffentlichkeit	4	8	1	0	1	0.083
35U0MRQMUJ83PW974039KW1AJJKVOP	Im Februar 1998 wurde er einer breiten Öffentlichkeit bekannt , als sein Buch verfilmt wurde und mit Heiner Lauterbach in der Hauptrolle in die deutschen Kinos kam .	3	10	Februar	4	8	0	0	0	0.0
35U0MRQMUJ83PW974039KW1AJJKVOP	Im Februar 1998 wurde er einer breiten Öffentlichkeit bekannt , als sein Buch verfilmt wurde und mit Heiner Lauterbach in der Hauptrolle in die deutschen Kinos kam .	31	38	breiten	4	8	0	0	0	0.0
35U0MRQMUJ83PW974039KW1AJJKVOP	Im Februar 1998 wurde er einer breiten Öffentlichkeit bekannt , als sein Buch verfilmt wurde und mit Heiner Lauterbach in der Hauptrolle in die deutschen Kinos kam .	78	86	verfilmt	4	8	1	0	1	0.083
35U0MRQMUJ83PW974039KW1AJJKVOP	Im Februar 1998 wurde er einer breiten Öffentlichkeit bekannt , als sein Buch verfilmt wurde und mit Heiner Lauterbach in der Hauptrolle in die deutschen Kinos kam .	54	61	bekannt	4	8	0	0	0	0.0
35U0MRQMUJ83PW974039KW1AJJKVOP	Im Februar 1998 wurde er einer breiten Öffentlichkeit bekannt , als sein Buch verfilmt wurde und mit Heiner Lauterbach in der Hauptrolle in die deutschen Kinos kam .	73	77	Buch	4	8	0	0	0	0.0
35U0MRQMUJ83PW974039KW1AJJKVOP	Im Februar 1998 wurde er einer breiten Öffentlichkeit bekannt , als sein Buch verfilmt wurde und mit Heiner Lauterbach in der Hauptrolle in die deutschen Kinos kam .	101	118	Heiner Lauterbach	4	8	0	1	1	0.083
35U0MRQMUJ83PW974039KW1AJJKVOP	Im Februar 1998 wurde er einer breiten Öffentlichkeit bekannt , als sein Buch verfilmt wurde und mit Heiner Lauterbach in der Hauptrolle in die deutschen Kinos kam .	101	107	Heiner	4	8	0	0	0	0.0
35U0MRQMUJ83PW974039KW1AJJKVOP	Im Februar 1998 wurde er einer breiten Öffentlichkeit bekannt , als sein Buch verfilmt wurde und mit Heiner Lauterbach in der Hauptrolle in die deutschen Kinos kam .	108	118	Lauterbach	4	8	0	0	0	0.0
35U0MRQMUJ83PW974039KW1AJJKVOP	Im Februar 1998 wurde er einer breiten Öffentlichkeit bekannt , als sein Buch verfilmt wurde und mit Heiner Lauterbach in der Hauptrolle in die deutschen Kinos kam .	126	136	Hauptrolle	4	8	0	0	0	0.0
35U0MRQMUJ83PW974039KW1AJJKVOP	Im Februar 1998 wurde er einer breiten Öffentlichkeit bekannt , als sein Buch verfilmt wurde und mit Heiner Lauterbach in der Hauptrolle in die deutschen Kinos kam .	144	153	deutschen	4	8	0	0	0	0.0
35U0MRQMUJ83PW974039KW1AJJKVOP	Im Februar 1998 wurde er einer breiten Öffentlichkeit bekannt , als sein Buch verfilmt wurde und mit Heiner Lauterbach in der Hauptrolle in die deutschen Kinos kam .	154	159	Kinos	4	8	0	0	0	0.0
35U0MRQMUJ83PW974039KW1AJJKVOP	Sein Buch „ Bildung “ aus dem Jahre 1999 hat in Kritikerkreisen sehr kontroverse Diskussionen hervorgerufen .	12	19	Bildung	4	8	0	1	1	0.083
35U0MRQMUJ83PW974039KW1AJJKVOP	Sein Buch „ Bildung “ aus dem Jahre 1999 hat in Kritikerkreisen sehr kontroverse Diskussionen hervorgerufen .	5	9	Buch	4	8	0	0	0	0.0
35U0MRQMUJ83PW974039KW1AJJKVOP	Sein Buch „ Bildung “ aus dem Jahre 1999 hat in Kritikerkreisen sehr kontroverse Diskussionen hervorgerufen .	48	63	Kritikerkreisen	4	8	1	3	1	0.333
35U0MRQMUJ83PW974039KW1AJJKVOP	Sein Buch „ Bildung “ aus dem Jahre 1999 hat in Kritikerkreisen sehr kontroverse Diskussionen hervorgerufen .	30	35	Jahre	4	8	0	0	0	0.0
35U0MRQMUJ83PW974039KW1AJJKVOP	Sein Buch „ Bildung “ aus dem Jahre 1999 hat in Kritikerkreisen sehr kontroverse Diskussionen hervorgerufen .	69	80	kontroverse	4	8	2	1	1	0.25
35U0MRQMUJ83PW974039KW1AJJKVOP	Sein Buch „ Bildung “ aus dem Jahre 1999 hat in Kritikerkreisen sehr kontroverse Diskussionen hervorgerufen .	81	93	Diskussionen	4	8	1	1	1	0.167
35U0MRQMUJ83PW974039KW1AJJKVOP	Sein Buch „ Bildung “ aus dem Jahre 1999 hat in Kritikerkreisen sehr kontroverse Diskussionen hervorgerufen .	94	107	hervorgerufen	4	8	0	4	1	0.333
35U0MRQMUJ83PW974039KW1AJJKVOP	Es geht darin um Themen aus Geschichte , Literatur , Philosophie , Kunst und Musik , die nach Meinung von Schwanitz zur Allgemeinbildung in Deutschland gehören sollten .	106	115	Schwanitz	4	8	2	1	1	0.25
35U0MRQMUJ83PW974039KW1AJJKVOP	Es geht darin um Themen aus Geschichte , Literatur , Philosophie , Kunst und Musik , die nach Meinung von Schwanitz zur Allgemeinbildung in Deutschland gehören sollten .	3	7	geht	4	8	0	0	0	0.0
35U0MRQMUJ83PW974039KW1AJJKVOP	Es geht darin um Themen aus Geschichte , Literatur , Philosophie , Kunst und Musik , die nach Meinung von Schwanitz zur Allgemeinbildung in Deutschland gehören sollten .	17	23	Themen	4	8	0	0	0	0.0
35U0MRQMUJ83PW974039KW1AJJKVOP	Es geht darin um Themen aus Geschichte , Literatur , Philosophie , Kunst und Musik , die nach Meinung von Schwanitz zur Allgemeinbildung in Deutschland gehören sollten .	28	38	Geschichte	4	8	0	0	0	0.0
35U0MRQMUJ83PW974039KW1AJJKVOP	Es geht darin um Themen aus Geschichte , Literatur , Philosophie , Kunst und Musik , die nach Meinung von Schwanitz zur Allgemeinbildung in Deutschland gehören sollten .	41	50	Literatur	4	8	0	0	0	0.0
35U0MRQMUJ83PW974039KW1AJJKVOP	Es geht darin um Themen aus Geschichte , Literatur , Philosophie , Kunst und Musik , die nach Meinung von Schwanitz zur Allgemeinbildung in Deutschland gehören sollten .	53	64	Philosophie	4	8	0	0	0	0.0
35U0MRQMUJ83PW974039KW1AJJKVOP	Es geht darin um Themen aus Geschichte , Literatur , Philosophie , Kunst und Musik , die nach Meinung von Schwanitz zur Allgemeinbildung in Deutschland gehören sollten .	67	72	Kunst	4	8	0	0	0	0.0
35U0MRQMUJ83PW974039KW1AJJKVOP	Es geht darin um Themen aus Geschichte , Literatur , Philosophie , Kunst und Musik , die nach Meinung von Schwanitz zur Allgemeinbildung in Deutschland gehören sollten .	77	82	Musik	4	8	0	0	0	0.0
35U0MRQMUJ83PW974039KW1AJJKVOP	Es geht darin um Themen aus Geschichte , Literatur , Philosophie , Kunst und Musik , die nach Meinung von Schwanitz zur Allgemeinbildung in Deutschland gehören sollten .	94	101	Meinung	4	8	0	0	0	0.0
35U0MRQMUJ83PW974039KW1AJJKVOP	Es geht darin um Themen aus Geschichte , Literatur , Philosophie , Kunst und Musik , die nach Meinung von Schwanitz zur Allgemeinbildung in Deutschland gehören sollten .	120	136	Allgemeinbildung	4	8	1	2	1	0.25
35U0MRQMUJ83PW974039KW1AJJKVOP	Es geht darin um Themen aus Geschichte , Literatur , Philosophie , Kunst und Musik , die nach Meinung von Schwanitz zur Allgemeinbildung in Deutschland gehören sollten .	140	151	Deutschland	4	8	0	0	0	0.0
35U0MRQMUJ83PW974039KW1AJJKVOP	Es geht darin um Themen aus Geschichte , Literatur , Philosophie , Kunst und Musik , die nach Meinung von Schwanitz zur Allgemeinbildung in Deutschland gehören sollten .	152	159	gehören	4	8	0	0	0	0.0
35U0MRQMUJ83PW974039KW1AJJKVOP	Seine Kritiker haben jedoch unter anderem moniert , dass das Niveau dieser geforderten Allgemeinbildung deutlich zu hoch sei und eine einfachere Darstellung des Wissens angebracht wäre .	42	49	moniert	4	8	1	3	1	0.333
35U0MRQMUJ83PW974039KW1AJJKVOP	Seine Kritiker haben jedoch unter anderem moniert , dass das Niveau dieser geforderten Allgemeinbildung deutlich zu hoch sei und eine einfachere Darstellung des Wissens angebracht wäre .	6	14	Kritiker	4	8	0	0	0	0.0
35U0MRQMUJ83PW974039KW1AJJKVOP	Seine Kritiker haben jedoch unter anderem moniert , dass das Niveau dieser geforderten Allgemeinbildung deutlich zu hoch sei und eine einfachere Darstellung des Wissens angebracht wäre .	61	67	Niveau	4	8	0	1	1	0.083
35U0MRQMUJ83PW974039KW1AJJKVOP	Seine Kritiker haben jedoch unter anderem moniert , dass das Niveau dieser geforderten Allgemeinbildung deutlich zu hoch sei und eine einfachere Darstellung des Wissens angebracht wäre .	87	103	Allgemeinbildung	4	8	1	0	1	0.083
35U0MRQMUJ83PW974039KW1AJJKVOP	Seine Kritiker haben jedoch unter anderem moniert , dass das Niveau dieser geforderten Allgemeinbildung deutlich zu hoch sei und eine einfachere Darstellung des Wissens angebracht wäre .	75	86	geforderten	4	8	0	0	0	0.0
35U0MRQMUJ83PW974039KW1AJJKVOP	Seine Kritiker haben jedoch unter anderem moniert , dass das Niveau dieser geforderten Allgemeinbildung deutlich zu hoch sei und eine einfachere Darstellung des Wissens angebracht wäre .	145	156	Darstellung	4	8	0	2	1	0.167
35U0MRQMUJ83PW974039KW1AJJKVOP	Seine Kritiker haben jedoch unter anderem moniert , dass das Niveau dieser geforderten Allgemeinbildung deutlich zu hoch sei und eine einfachere Darstellung des Wissens angebracht wäre .	104	112	deutlich	4	8	0	0	0	0.0
35U0MRQMUJ83PW974039KW1AJJKVOP	Seine Kritiker haben jedoch unter anderem moniert , dass das Niveau dieser geforderten Allgemeinbildung deutlich zu hoch sei und eine einfachere Darstellung des Wissens angebracht wäre .	116	120	hoch	4	8	0	0	0	0.0
35U0MRQMUJ83PW974039KW1AJJKVOP	Seine Kritiker haben jedoch unter anderem moniert , dass das Niveau dieser geforderten Allgemeinbildung deutlich zu hoch sei und eine einfachere Darstellung des Wissens angebracht wäre .	121	124	sei	4	8	0	0	0	0.0
35U0MRQMUJ83PW974039KW1AJJKVOP	Seine Kritiker haben jedoch unter anderem moniert , dass das Niveau dieser geforderten Allgemeinbildung deutlich zu hoch sei und eine einfachere Darstellung des Wissens angebracht wäre .	134	144	einfachere	4	8	0	0	0	0.0
35U0MRQMUJ83PW974039KW1AJJKVOP	Seine Kritiker haben jedoch unter anderem moniert , dass das Niveau dieser geforderten Allgemeinbildung deutlich zu hoch sei und eine einfachere Darstellung des Wissens angebracht wäre .	169	179	angebracht	4	8	0	1	1	0.083
35U0MRQMUJ83PW974039KW1AJJKVOP	Seine Kritiker haben jedoch unter anderem moniert , dass das Niveau dieser geforderten Allgemeinbildung deutlich zu hoch sei und eine einfachere Darstellung des Wissens angebracht wäre .	161	168	Wissens	4	8	0	0	0	0.0
35U0MRQMUJ83PW974039KW1AJJKVOP	Im letzten Sommer eröffnete Schwanitz in Hartheim ein literarisches Trainingscamp für den kreativen Nachwuchs .	41	49	Hartheim	4	8	0	1	1	0.083
35U0MRQMUJ83PW974039KW1AJJKVOP	Im letzten Sommer eröffnete Schwanitz in Hartheim ein literarisches Trainingscamp für den kreativen Nachwuchs .	3	10	letzten	4	8	0	0	0	0.0
35U0MRQMUJ83PW974039KW1AJJKVOP	Im letzten Sommer eröffnete Schwanitz in Hartheim ein literarisches Trainingscamp für den kreativen Nachwuchs .	11	17	Sommer	4	8	0	0	0	0.0
35U0MRQMUJ83PW974039KW1AJJKVOP	Im letzten Sommer eröffnete Schwanitz in Hartheim ein literarisches Trainingscamp für den kreativen Nachwuchs .	18	27	eröffnete	4	8	0	0	0	0.0
35U0MRQMUJ83PW974039KW1AJJKVOP	Im letzten Sommer eröffnete Schwanitz in Hartheim ein literarisches Trainingscamp für den kreativen Nachwuchs .	28	37	Schwanitz	4	8	0	0	0	0.0
35U0MRQMUJ83PW974039KW1AJJKVOP	Im letzten Sommer eröffnete Schwanitz in Hartheim ein literarisches Trainingscamp für den kreativen Nachwuchs .	54	67	literarisches	4	8	1	0	1	0.083
35U0MRQMUJ83PW974039KW1AJJKVOP	Im letzten Sommer eröffnete Schwanitz in Hartheim ein literarisches Trainingscamp für den kreativen Nachwuchs .	68	81	Trainingscamp	4	8	0	1	1	0.083
35U0MRQMUJ83PW974039KW1AJJKVOP	Im letzten Sommer eröffnete Schwanitz in Hartheim ein literarisches Trainingscamp für den kreativen Nachwuchs .	90	99	kreativen	4	8	1	0	1	0.083
35U0MRQMUJ83PW974039KW1AJJKVOP	Im letzten Sommer eröffnete Schwanitz in Hartheim ein literarisches Trainingscamp für den kreativen Nachwuchs .	100	109	Nachwuchs	4	8	1	3	1	0.333
35U0MRQMUJ83PW974039KW1AJJKVOP	Er bildete dort jüngere Autorenkollegen in den Bereichen Literatur und Theater aus .	47	56	Bereichen	4	8	1	0	1	0.083
35U0MRQMUJ83PW974039KW1AJJKVOP	Er bildete dort jüngere Autorenkollegen in den Bereichen Literatur und Theater aus .	3	10	bildete	4	8	0	0	0	0.0
35U0MRQMUJ83PW974039KW1AJJKVOP	Er bildete dort jüngere Autorenkollegen in den Bereichen Literatur und Theater aus .	16	23	jüngere	4	8	0	0	0	0.0
35U0MRQMUJ83PW974039KW1AJJKVOP	Er bildete dort jüngere Autorenkollegen in den Bereichen Literatur und Theater aus .	24	39	Autorenkollegen	4	8	0	0	0	0.0
35U0MRQMUJ83PW974039KW1AJJKVOP	Er bildete dort jüngere Autorenkollegen in den Bereichen Literatur und Theater aus .	57	66	Literatur	4	8	0	0	0	0.0
35U0MRQMUJ83PW974039KW1AJJKVOP	Er bildete dort jüngere Autorenkollegen in den Bereichen Literatur und Theater aus .	71	78	Theater	4	8	0	0	0	0.0
35U0MRQMUJ83PW974039KW1AJJKVOP	Die Obduktion hat ergeben , dass Schwanitz an einer Unterkühlung starb .	4	13	Obduktion	4	8	2	4	1	0.5
35U0MRQMUJ83PW974039KW1AJJKVOP	Die Obduktion hat ergeben , dass Schwanitz an einer Unterkühlung starb .	52	64	Unterkühlung	4	8	1	5	1	0.5
35U0MRQMUJ83PW974039KW1AJJKVOP	Die Obduktion hat ergeben , dass Schwanitz an einer Unterkühlung starb .	18	25	ergeben	4	8	0	0	0	0.0
35U0MRQMUJ83PW974039KW1AJJKVOP	Die Obduktion hat ergeben , dass Schwanitz an einer Unterkühlung starb .	33	42	Schwanitz	4	8	0	0	0	0.0
35U0MRQMUJ83PW974039KW1AJJKVOP	Die Obduktion hat ergeben , dass Schwanitz an einer Unterkühlung starb .	65	70	starb	4	8	0	0	0	0.0
3HA5ODM5KATINO10BHKI41BBG8NVSM	Kurz nach Ausstellungsbeginn am 4.	10	28	Ausstellungsbeginn	5	7	2	4	1	0.5
3HA5ODM5KATINO10BHKI41BBG8NVSM	Kurz nach Ausstellungsbeginn am 4.	0	4	Kurz	5	7	0	0	0	0.0
3HA5ODM5KATINO10BHKI41BBG8NVSM	September 2004 im Nürnberger Museum Industriekultur erstattete der Leipziger Projektmanager Roland Freyer eine Anzeige gegen die Veranstalter wegen Verstoßes gegen das Urheberrecht .	18	28	Nürnberger	5	7	1	1	1	0.167
3HA5ODM5KATINO10BHKI41BBG8NVSM	September 2004 im Nürnberger Museum Industriekultur erstattete der Leipziger Projektmanager Roland Freyer eine Anzeige gegen die Veranstalter wegen Verstoßes gegen das Urheberrecht .	0	9	September	5	7	0	0	0	0.0
3HA5ODM5KATINO10BHKI41BBG8NVSM	September 2004 im Nürnberger Museum Industriekultur erstattete der Leipziger Projektmanager Roland Freyer eine Anzeige gegen die Veranstalter wegen Verstoßes gegen das Urheberrecht .	36	51	Industriekultur	5	7	2	2	1	0.333
3HA5ODM5KATINO10BHKI41BBG8NVSM	September 2004 im Nürnberger Museum Industriekultur erstattete der Leipziger Projektmanager Roland Freyer eine Anzeige gegen die Veranstalter wegen Verstoßes gegen das Urheberrecht .	29	35	Museum	5	7	0	0	0	0.0
3HA5ODM5KATINO10BHKI41BBG8NVSM	September 2004 im Nürnberger Museum Industriekultur erstattete der Leipziger Projektmanager Roland Freyer eine Anzeige gegen die Veranstalter wegen Verstoßes gegen das Urheberrecht .	67	76	Leipziger	5	7	0	1	1	0.083
3HA5ODM5KATINO10BHKI41BBG8NVSM	September 2004 im Nürnberger Museum Industriekultur erstattete der Leipziger Projektmanager Roland Freyer eine Anzeige gegen die Veranstalter wegen Verstoßes gegen das Urheberrecht .	52	62	erstattete	5	7	0	0	0	0.0
3HA5ODM5KATINO10BHKI41BBG8NVSM	September 2004 im Nürnberger Museum Industriekultur erstattete der Leipziger Projektmanager Roland Freyer eine Anzeige gegen die Veranstalter wegen Verstoßes gegen das Urheberrecht .	77	91	Projektmanager	5	7	0	1	1	0.083
3HA5ODM5KATINO10BHKI41BBG8NVSM	September 2004 im Nürnberger Museum Industriekultur erstattete der Leipziger Projektmanager Roland Freyer eine Anzeige gegen die Veranstalter wegen Verstoßes gegen das Urheberrecht .	92	105	Roland Freyer	5	7	0	1	1	0.083
3HA5ODM5KATINO10BHKI41BBG8NVSM	September 2004 im Nürnberger Museum Industriekultur erstattete der Leipziger Projektmanager Roland Freyer eine Anzeige gegen die Veranstalter wegen Verstoßes gegen das Urheberrecht .	92	98	Roland	5	7	0	0	0	0.0
3HA5ODM5KATINO10BHKI41BBG8NVSM	September 2004 im Nürnberger Museum Industriekultur erstattete der Leipziger Projektmanager Roland Freyer eine Anzeige gegen die Veranstalter wegen Verstoßes gegen das Urheberrecht .	111	118	Anzeige	5	7	0	1	1	0.083
3HA5ODM5KATINO10BHKI41BBG8NVSM	September 2004 im Nürnberger Museum Industriekultur erstattete der Leipziger Projektmanager Roland Freyer eine Anzeige gegen die Veranstalter wegen Verstoßes gegen das Urheberrecht .	99	105	Freyer	5	7	0	0	0	0.0
3HA5ODM5KATINO10BHKI41BBG8NVSM	September 2004 im Nürnberger Museum Industriekultur erstattete der Leipziger Projektmanager Roland Freyer eine Anzeige gegen die Veranstalter wegen Verstoßes gegen das Urheberrecht .	129	141	Veranstalter	5	7	0	2	1	0.167
3HA5ODM5KATINO10BHKI41BBG8NVSM	September 2004 im Nürnberger Museum Industriekultur erstattete der Leipziger Projektmanager Roland Freyer eine Anzeige gegen die Veranstalter wegen Verstoßes gegen das Urheberrecht .	148	157	Verstoßes	5	7	1	2	1	0.25
3HA5ODM5KATINO10BHKI41BBG8NVSM	September 2004 im Nürnberger Museum Industriekultur erstattete der Leipziger Projektmanager Roland Freyer eine Anzeige gegen die Veranstalter wegen Verstoßes gegen das Urheberrecht .	168	180	Urheberrecht	5	7	2	3	1	0.417
3HA5ODM5KATINO10BHKI41BBG8NVSM	Die Veranstalter wiederum erwirkten beim Landgericht Nürnberg-Fürth eine einstweilige Verfügung gegen Roland Freyer und durften die Ausstellung wie geplant bis zum 19.	4	16	Veranstalter	5	7	0	2	1	0.167
3HA5ODM5KATINO10BHKI41BBG8NVSM	Die Veranstalter wiederum erwirkten beim Landgericht Nürnberg-Fürth eine einstweilige Verfügung gegen Roland Freyer und durften die Ausstellung wie geplant bis zum 19.	53	67	Nürnberg-Fürth	5	7	1	0	1	0.083
3HA5ODM5KATINO10BHKI41BBG8NVSM	Die Veranstalter wiederum erwirkten beim Landgericht Nürnberg-Fürth eine einstweilige Verfügung gegen Roland Freyer und durften die Ausstellung wie geplant bis zum 19.	17	25	wiederum	5	7	0	0	0	0.0
3HA5ODM5KATINO10BHKI41BBG8NVSM	Die Veranstalter wiederum erwirkten beim Landgericht Nürnberg-Fürth eine einstweilige Verfügung gegen Roland Freyer und durften die Ausstellung wie geplant bis zum 19.	26	35	erwirkten	5	7	0	0	0	0.0
3HA5ODM5KATINO10BHKI41BBG8NVSM	Die Veranstalter wiederum erwirkten beim Landgericht Nürnberg-Fürth eine einstweilige Verfügung gegen Roland Freyer und durften die Ausstellung wie geplant bis zum 19.	41	52	Landgericht	5	7	0	0	0	0.0
3HA5ODM5KATINO10BHKI41BBG8NVSM	Die Veranstalter wiederum erwirkten beim Landgericht Nürnberg-Fürth eine einstweilige Verfügung gegen Roland Freyer und durften die Ausstellung wie geplant bis zum 19.	73	85	einstweilige	5	7	1	1	1	0.167
3HA5ODM5KATINO10BHKI41BBG8NVSM	Die Veranstalter wiederum erwirkten beim Landgericht Nürnberg-Fürth eine einstweilige Verfügung gegen Roland Freyer und durften die Ausstellung wie geplant bis zum 19.	86	95	Verfügung	5	7	1	0	1	0.083
3HA5ODM5KATINO10BHKI41BBG8NVSM	Die Veranstalter wiederum erwirkten beim Landgericht Nürnberg-Fürth eine einstweilige Verfügung gegen Roland Freyer und durften die Ausstellung wie geplant bis zum 19.	132	143	Ausstellung	5	7	0	1	1	0.083
3HA5ODM5KATINO10BHKI41BBG8NVSM	Die Veranstalter wiederum erwirkten beim Landgericht Nürnberg-Fürth eine einstweilige Verfügung gegen Roland Freyer und durften die Ausstellung wie geplant bis zum 19.	102	108	Roland	5	7	0	0	0	0.0
