3K2CEDRACB20C1K6MPOHRAOKMYGTME	#35-36 "In my judgment the common law," the judgement reads, "and in particular the principles of natural justice and fairness, would in a case such as this which involves the right to life, and the right to a fair trial, as well as powerful countervailing issues of public interest, compel the court to apply the most intense level of anxious scrutiny to the facts to ensure that the accused were not prejudiced."	242	256	countervailing	10	10	10	9	1	0.95
3K2CEDRACB20C1K6MPOHRAOKMYGTME	#35-36 "In my judgment the common law," the judgement reads, "and in particular the principles of natural justice and fairness, would in a case such as this which involves the right to life, and the right to a fair trial, as well as powerful countervailing issues of public interest, compel the court to apply the most intense level of anxious scrutiny to the facts to ensure that the accused were not prejudiced."	233	241	powerful	10	10	0	0	0	0.0
3K2CEDRACB20C1K6MPOHRAOKMYGTME	#35-36 "In my judgment the common law," the judgement reads, "and in particular the principles of natural justice and fairness, would in a case such as this which involves the right to life, and the right to a fair trial, as well as powerful countervailing issues of public interest, compel the court to apply the most intense level of anxious scrutiny to the facts to ensure that the accused were not prejudiced."	242	263	countervailing issues	10	10	0	0	0	0.0
3K2CEDRACB20C1K6MPOHRAOKMYGTME	#35-36 "In my judgment the common law," the judgement reads, "and in particular the principles of natural justice and fairness, would in a case such as this which involves the right to life, and the right to a fair trial, as well as powerful countervailing issues of public interest, compel the court to apply the most intense level of anxious scrutiny to the facts to ensure that the accused were not prejudiced."	284	290	compel	10	10	1	1	1	0.1
3K2CEDRACB20C1K6MPOHRAOKMYGTME	#35-36 "In my judgment the common law," the judgement reads, "and in particular the principles of natural justice and fairness, would in a case such as this which involves the right to life, and the right to a fair trial, as well as powerful countervailing issues of public interest, compel the court to apply the most intense level of anxious scrutiny to the facts to ensure that the accused were not prejudiced."	257	263	issues	10	10	0	0	0	0.0
3K2CEDRACB20C1K6MPOHRAOKMYGTME	#35-36 "In my judgment the common law," the judgement reads, "and in particular the principles of natural justice and fairness, would in a case such as this which involves the right to life, and the right to a fair trial, as well as powerful countervailing issues of public interest, compel the court to apply the most intense level of anxious scrutiny to the facts to ensure that the accused were not prejudiced."	267	273	public	10	10	0	0	0	0.0
3K2CEDRACB20C1K6MPOHRAOKMYGTME	#35-36 "In my judgment the common law," the judgement reads, "and in particular the principles of natural justice and fairness, would in a case such as this which involves the right to life, and the right to a fair trial, as well as powerful countervailing issues of public interest, compel the court to apply the most intense level of anxious scrutiny to the facts to ensure that the accused were not prejudiced."	274	282	interest	10	10	0	0	0	0.0
3K2CEDRACB20C1K6MPOHRAOKMYGTME	#35-36 "In my judgment the common law," the judgement reads, "and in particular the principles of natural justice and fairness, would in a case such as this which involves the right to life, and the right to a fair trial, as well as powerful countervailing issues of public interest, compel the court to apply the most intense level of anxious scrutiny to the facts to ensure that the accused were not prejudiced."	319	326	intense	10	10	0	1	1	0.05
3K2CEDRACB20C1K6MPOHRAOKMYGTME	#35-36 "In my judgment the common law," the judgement reads, "and in particular the principles of natural justice and fairness, would in a case such as this which involves the right to life, and the right to a fair trial, as well as powerful countervailing issues of public interest, compel the court to apply the most intense level of anxious scrutiny to the facts to ensure that the accused were not prejudiced."	295	300	court	10	10	0	0	0	0.0
3K2CEDRACB20C1K6MPOHRAOKMYGTME	#35-36 "In my judgment the common law," the judgement reads, "and in particular the principles of natural justice and fairness, would in a case such as this which involves the right to life, and the right to a fair trial, as well as powerful countervailing issues of public interest, compel the court to apply the most intense level of anxious scrutiny to the facts to ensure that the accused were not prejudiced."	304	309	apply	10	10	0	0	0	0.0
3K2CEDRACB20C1K6MPOHRAOKMYGTME	#35-36 "In my judgment the common law," the judgement reads, "and in particular the principles of natural justice and fairness, would in a case such as this which involves the right to life, and the right to a fair trial, as well as powerful countervailing issues of public interest, compel the court to apply the most intense level of anxious scrutiny to the facts to ensure that the accused were not prejudiced."	336	343	anxious	10	10	3	1	1	0.2
3K2CEDRACB20C1K6MPOHRAOKMYGTME	#35-36 "In my judgment the common law," the judgement reads, "and in particular the principles of natural justice and fairness, would in a case such as this which involves the right to life, and the right to a fair trial, as well as powerful countervailing issues of public interest, compel the court to apply the most intense level of anxious scrutiny to the facts to ensure that the accused were not prejudiced."	327	332	level	10	10	0	0	0	0.0
3K2CEDRACB20C1K6MPOHRAOKMYGTME	#35-36 "In my judgment the common law," the judgement reads, "and in particular the principles of natural justice and fairness, would in a case such as this which involves the right to life, and the right to a fair trial, as well as powerful countervailing issues of public interest, compel the court to apply the most intense level of anxious scrutiny to the facts to ensure that the accused were not prejudiced."	336	352	anxious scrutiny	10	10	4	1	1	0.25
3K2CEDRACB20C1K6MPOHRAOKMYGTME	#35-36 "In my judgment the common law," the judgement reads, "and in particular the principles of natural justice and fairness, would in a case such as this which involves the right to life, and the right to a fair trial, as well as powerful countervailing issues of public interest, compel the court to apply the most intense level of anxious scrutiny to the facts to ensure that the accused were not prejudiced."	344	352	scrutiny	10	10	7	3	1	0.5
3K2CEDRACB20C1K6MPOHRAOKMYGTME	#35-36 "In my judgment the common law," the judgement reads, "and in particular the principles of natural justice and fairness, would in a case such as this which involves the right to life, and the right to a fair trial, as well as powerful countervailing issues of public interest, compel the court to apply the most intense level of anxious scrutiny to the facts to ensure that the accused were not prejudiced."	385	392	accused	10	10	3	1	1	0.2
3K2CEDRACB20C1K6MPOHRAOKMYGTME	#35-36 "In my judgment the common law," the judgement reads, "and in particular the principles of natural justice and fairness, would in a case such as this which involves the right to life, and the right to a fair trial, as well as powerful countervailing issues of public interest, compel the court to apply the most intense level of anxious scrutiny to the facts to ensure that the accused were not prejudiced."	360	365	facts	10	10	0	0	0	0.0
3K2CEDRACB20C1K6MPOHRAOKMYGTME	#35-36 "In my judgment the common law," the judgement reads, "and in particular the principles of natural justice and fairness, would in a case such as this which involves the right to life, and the right to a fair trial, as well as powerful countervailing issues of public interest, compel the court to apply the most intense level of anxious scrutiny to the facts to ensure that the accused were not prejudiced."	369	375	ensure	10	10	0	0	0	0.0
3K2CEDRACB20C1K6MPOHRAOKMYGTME	#35-36 "In my judgment the common law," the judgement reads, "and in particular the principles of natural justice and fairness, would in a case such as this which involves the right to life, and the right to a fair trial, as well as powerful countervailing issues of public interest, compel the court to apply the most intense level of anxious scrutiny to the facts to ensure that the accused were not prejudiced."	402	412	prejudiced	10	10	9	6	1	0.75
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#12-8 Police sent several vehicles to the scene and 25 firefighters attended.	26	34	vehicles	10	10	4	0	1	0.2
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#12-8 Police sent several vehicles to the scene and 25 firefighters attended.	6	12	Police	10	10	0	0	0	0.0
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#12-8 Police sent several vehicles to the scene and 25 firefighters attended.	42	47	scene	10	10	1	0	1	0.05
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#12-8 Police sent several vehicles to the scene and 25 firefighters attended.	55	67	firefighters	10	10	2	6	1	0.4
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#12-8 Police sent several vehicles to the scene and 25 firefighters attended.	68	76	attended	10	10	0	1	1	0.05
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#12-9 An air ambulance also responded.	13	22	ambulance	10	10	3	0	1	0.15
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#12-9 An air ambulance also responded.	9	12	air	10	10	0	0	0	0.0
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#12-9 An air ambulance also responded.	28	37	responded	10	10	1	3	1	0.2
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#12-10 Workers with cranes toiled overnight to clear the road, which provides access to London as well as the Channel Tunnel and Port of Dover.	20	26	cranes	10	10	1	3	1	0.2
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#12-10 Workers with cranes toiled overnight to clear the road, which provides access to London as well as the Channel Tunnel and Port of Dover.	7	14	Workers	10	10	0	0	0	0.0
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#12-10 Workers with cranes toiled overnight to clear the road, which provides access to London as well as the Channel Tunnel and Port of Dover.	27	33	toiled	10	10	6	5	1	0.55
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#12-10 Workers with cranes toiled overnight to clear the road, which provides access to London as well as the Channel Tunnel and Port of Dover.	27	43	toiled overnight	10	10	0	1	1	0.05
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#12-10 Workers with cranes toiled overnight to clear the road, which provides access to London as well as the Channel Tunnel and Port of Dover.	34	43	overnight	10	10	1	4	1	0.25
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#12-10 Workers with cranes toiled overnight to clear the road, which provides access to London as well as the Channel Tunnel and Port of Dover.	78	84	access	10	10	2	1	1	0.15
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#12-10 Workers with cranes toiled overnight to clear the road, which provides access to London as well as the Channel Tunnel and Port of Dover.	47	52	clear	10	10	0	0	0	0.0
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#12-10 Workers with cranes toiled overnight to clear the road, which provides access to London as well as the Channel Tunnel and Port of Dover.	57	61	road	10	10	0	0	0	0.0
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#12-10 Workers with cranes toiled overnight to clear the road, which provides access to London as well as the Channel Tunnel and Port of Dover.	137	142	Dover	10	10	0	0	0	0.0
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#12-10 Workers with cranes toiled overnight to clear the road, which provides access to London as well as the Channel Tunnel and Port of Dover.	88	94	London	10	10	0	0	0	0.0
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#12-10 Workers with cranes toiled overnight to clear the road, which provides access to London as well as the Channel Tunnel and Port of Dover.	110	117	Channel	10	10	0	0	0	0.0
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#12-10 Workers with cranes toiled overnight to clear the road, which provides access to London as well as the Channel Tunnel and Port of Dover.	118	124	Tunnel	10	10	0	0	0	0.0
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#12-10 Workers with cranes toiled overnight to clear the road, which provides access to London as well as the Channel Tunnel and Port of Dover.	129	133	Port	10	10	0	0	0	0.0
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#12-11 The road was again closed one week later to collect the fallen bridge sections, which were sent to Highways England depots for investigators.	63	85	fallen bridge sections	10	10	0	1	1	0.05
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#12-11 The road was again closed one week later to collect the fallen bridge sections, which were sent to Highways England depots for investigators.	11	15	road	10	10	0	0	0	0.0
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#12-11 The road was again closed one week later to collect the fallen bridge sections, which were sent to Highways England depots for investigators.	26	32	closed	10	10	0	0	0	0.0
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#12-11 The road was again closed one week later to collect the fallen bridge sections, which were sent to Highways England depots for investigators.	37	41	week	10	10	0	0	0	0.0
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#12-11 The road was again closed one week later to collect the fallen bridge sections, which were sent to Highways England depots for investigators.	51	58	collect	10	10	0	0	0	0.0
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#12-11 The road was again closed one week later to collect the fallen bridge sections, which were sent to Highways England depots for investigators.	63	69	fallen	10	10	0	0	0	0.0
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#12-11 The road was again closed one week later to collect the fallen bridge sections, which were sent to Highways England depots for investigators.	106	129	Highways England depots	10	10	1	0	1	0.05
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#12-11 The road was again closed one week later to collect the fallen bridge sections, which were sent to Highways England depots for investigators.	70	76	bridge	10	10	0	0	0	0.0
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#12-11 The road was again closed one week later to collect the fallen bridge sections, which were sent to Highways England depots for investigators.	77	85	sections	10	10	0	0	0	0.0
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#12-11 The road was again closed one week later to collect the fallen bridge sections, which were sent to Highways England depots for investigators.	106	114	Highways	10	10	0	0	0	0.0
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#12-11 The road was again closed one week later to collect the fallen bridge sections, which were sent to Highways England depots for investigators.	123	129	depots	10	10	6	4	1	0.5
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#12-11 The road was again closed one week later to collect the fallen bridge sections, which were sent to Highways England depots for investigators.	115	122	England	10	10	0	0	0	0.0
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#12-11 The road was again closed one week later to collect the fallen bridge sections, which were sent to Highways England depots for investigators.	134	147	investigators	10	10	6	2	1	0.4
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#12-12 The collapse occurred on one of the busiest days of the year for the local road network.	11	19	collapse	10	10	5	4	1	0.45
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#12-12 The collapse occurred on one of the busiest days of the year for the local road network.	20	28	occurred	10	10	1	1	1	0.1
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#12-12 The collapse occurred on one of the busiest days of the year for the local road network.	43	50	busiest	10	10	1	0	1	0.05
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#12-12 The collapse occurred on one of the busiest days of the year for the local road network.	76	94	local road network	10	10	1	0	1	0.05
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#12-12 The collapse occurred on one of the busiest days of the year for the local road network.	51	55	days	10	10	0	0	0	0.0
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#12-12 The collapse occurred on one of the busiest days of the year for the local road network.	63	67	year	10	10	0	0	0	0.0
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#12-12 The collapse occurred on one of the busiest days of the year for the local road network.	76	81	local	10	10	0	0	0	0.0
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#12-12 The collapse occurred on one of the busiest days of the year for the local road network.	82	86	road	10	10	0	0	0	0.0
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#12-12 The collapse occurred on one of the busiest days of the year for the local road network.	87	94	network	10	10	0	0	0	0.0
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#13-1 Late-night vote sets Obamacare up for filibuster-free repeal At 1:30 a.m. on Thursday morning the United States Senate voted to include the repeal of the Affordable Care Act, better known as Obamacare, as part of a budget blueprint.	27	36	Obamacare	10	10	2	0	1	0.1
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#13-1 Late-night vote sets Obamacare up for filibuster-free repeal At 1:30 a.m. on Thursday morning the United States Senate voted to include the repeal of the Affordable Care Act, better known as Obamacare, as part of a budget blueprint.	6	16	Late-night	10	10	0	0	0	0.0
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#13-1 Late-night vote sets Obamacare up for filibuster-free repeal At 1:30 a.m. on Thursday morning the United States Senate voted to include the repeal of the Affordable Care Act, better known as Obamacare, as part of a budget blueprint.	17	21	vote	10	10	0	0	0	0.0
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#13-1 Late-night vote sets Obamacare up for filibuster-free repeal At 1:30 a.m. on Thursday morning the United States Senate voted to include the repeal of the Affordable Care Act, better known as Obamacare, as part of a budget blueprint.	22	26	sets	10	10	0	0	0	0.0
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#13-1 Late-night vote sets Obamacare up for filibuster-free repeal At 1:30 a.m. on Thursday morning the United States Senate voted to include the repeal of the Affordable Care Act, better known as Obamacare, as part of a budget blueprint.	44	59	filibuster-free	10	10	5	6	1	0.55
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#13-1 Late-night vote sets Obamacare up for filibuster-free repeal At 1:30 a.m. on Thursday morning the United States Senate voted to include the repeal of the Affordable Care Act, better known as Obamacare, as part of a budget blueprint.	44	66	filibuster-free repeal	10	10	3	2	1	0.25
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#13-1 Late-night vote sets Obamacare up for filibuster-free repeal At 1:30 a.m. on Thursday morning the United States Senate voted to include the repeal of the Affordable Care Act, better known as Obamacare, as part of a budget blueprint.	60	66	repeal	10	10	5	2	1	0.35
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#13-1 Late-night vote sets Obamacare up for filibuster-free repeal At 1:30 a.m. on Thursday morning the United States Senate voted to include the repeal of the Affordable Care Act, better known as Obamacare, as part of a budget blueprint.	118	124	Senate	10	10	1	1	1	0.1
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#13-1 Late-night vote sets Obamacare up for filibuster-free repeal At 1:30 a.m. on Thursday morning the United States Senate voted to include the repeal of the Affordable Care Act, better known as Obamacare, as part of a budget blueprint.	83	91	Thursday	10	10	0	0	0	0.0
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#13-1 Late-night vote sets Obamacare up for filibuster-free repeal At 1:30 a.m. on Thursday morning the United States Senate voted to include the repeal of the Affordable Care Act, better known as Obamacare, as part of a budget blueprint.	92	99	morning	10	10	0	0	0	0.0
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#13-1 Late-night vote sets Obamacare up for filibuster-free repeal At 1:30 a.m. on Thursday morning the United States Senate voted to include the repeal of the Affordable Care Act, better known as Obamacare, as part of a budget blueprint.	104	110	United	10	10	0	0	0	0.0
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#13-1 Late-night vote sets Obamacare up for filibuster-free repeal At 1:30 a.m. on Thursday morning the United States Senate voted to include the repeal of the Affordable Care Act, better known as Obamacare, as part of a budget blueprint.	111	117	States	10	10	0	0	0	0.0
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#13-1 Late-night vote sets Obamacare up for filibuster-free repeal At 1:30 a.m. on Thursday morning the United States Senate voted to include the repeal of the Affordable Care Act, better known as Obamacare, as part of a budget blueprint.	146	152	repeal	10	10	3	2	1	0.25
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#13-1 Late-night vote sets Obamacare up for filibuster-free repeal At 1:30 a.m. on Thursday morning the United States Senate voted to include the repeal of the Affordable Care Act, better known as Obamacare, as part of a budget blueprint.	125	130	voted	10	10	0	0	0	0.0
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#13-1 Late-night vote sets Obamacare up for filibuster-free repeal At 1:30 a.m. on Thursday morning the United States Senate voted to include the repeal of the Affordable Care Act, better known as Obamacare, as part of a budget blueprint.	134	141	include	10	10	0	0	0	0.0
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#13-1 Late-night vote sets Obamacare up for filibuster-free repeal At 1:30 a.m. on Thursday morning the United States Senate voted to include the repeal of the Affordable Care Act, better known as Obamacare, as part of a budget blueprint.	160	170	Affordable	10	10	0	2	1	0.1
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#13-1 Late-night vote sets Obamacare up for filibuster-free repeal At 1:30 a.m. on Thursday morning the United States Senate voted to include the repeal of the Affordable Care Act, better known as Obamacare, as part of a budget blueprint.	160	179	Affordable Care Act	10	10	1	0	1	0.05
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#13-1 Late-night vote sets Obamacare up for filibuster-free repeal At 1:30 a.m. on Thursday morning the United States Senate voted to include the repeal of the Affordable Care Act, better known as Obamacare, as part of a budget blueprint.	197	206	Obamacare	10	10	1	0	1	0.05
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#13-1 Late-night vote sets Obamacare up for filibuster-free repeal At 1:30 a.m. on Thursday morning the United States Senate voted to include the repeal of the Affordable Care Act, better known as Obamacare, as part of a budget blueprint.	171	175	Care	10	10	0	0	0	0.0
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#13-1 Late-night vote sets Obamacare up for filibuster-free repeal At 1:30 a.m. on Thursday morning the United States Senate voted to include the repeal of the Affordable Care Act, better known as Obamacare, as part of a budget blueprint.	176	179	Act	10	10	0	0	0	0.0
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#13-1 Late-night vote sets Obamacare up for filibuster-free repeal At 1:30 a.m. on Thursday morning the United States Senate voted to include the repeal of the Affordable Care Act, better known as Obamacare, as part of a budget blueprint.	221	227	budget	10	10	1	0	1	0.05
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#13-1 Late-night vote sets Obamacare up for filibuster-free repeal At 1:30 a.m. on Thursday morning the United States Senate voted to include the repeal of the Affordable Care Act, better known as Obamacare, as part of a budget blueprint.	211	215	part	10	10	0	0	0	0.0
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#13-1 Late-night vote sets Obamacare up for filibuster-free repeal At 1:30 a.m. on Thursday morning the United States Senate voted to include the repeal of the Affordable Care Act, better known as Obamacare, as part of a budget blueprint.	221	237	budget blueprint	10	10	2	2	1	0.2
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#13-1 Late-night vote sets Obamacare up for filibuster-free repeal At 1:30 a.m. on Thursday morning the United States Senate voted to include the repeal of the Affordable Care Act, better known as Obamacare, as part of a budget blueprint.	228	237	blueprint	10	10	3	6	1	0.45
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#13-2 This procedural measure allows most of Obamacare to be repealed by a simple majority rather than the usual requirement of 60 out of the senate's 100 votes and effectively prevents the use of filibuster.	11	21	procedural	10	10	4	0	1	0.2
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#13-2 This procedural measure allows most of Obamacare to be repealed by a simple majority rather than the usual requirement of 60 out of the senate's 100 votes and effectively prevents the use of filibuster.	11	29	procedural measure	10	10	2	1	1	0.15
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#13-2 This procedural measure allows most of Obamacare to be repealed by a simple majority rather than the usual requirement of 60 out of the senate's 100 votes and effectively prevents the use of filibuster.	61	69	repealed	10	10	3	3	1	0.3
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#13-2 This procedural measure allows most of Obamacare to be repealed by a simple majority rather than the usual requirement of 60 out of the senate's 100 votes and effectively prevents the use of filibuster.	22	29	measure	10	10	0	0	0	0.0
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#13-2 This procedural measure allows most of Obamacare to be repealed by a simple majority rather than the usual requirement of 60 out of the senate's 100 votes and effectively prevents the use of filibuster.	45	54	Obamacare	10	10	0	0	0	0.0
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#13-2 This procedural measure allows most of Obamacare to be repealed by a simple majority rather than the usual requirement of 60 out of the senate's 100 votes and effectively prevents the use of filibuster.	82	90	majority	10	10	1	0	1	0.05
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#13-2 This procedural measure allows most of Obamacare to be repealed by a simple majority rather than the usual requirement of 60 out of the senate's 100 votes and effectively prevents the use of filibuster.	75	81	simple	10	10	0	0	0	0.0
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#13-2 This procedural measure allows most of Obamacare to be repealed by a simple majority rather than the usual requirement of 60 out of the senate's 100 votes and effectively prevents the use of filibuster.	107	124	usual requirement	10	10	0	1	1	0.05
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#13-2 This procedural measure allows most of Obamacare to be repealed by a simple majority rather than the usual requirement of 60 out of the senate's 100 votes and effectively prevents the use of filibuster.	107	112	usual	10	10	0	0	0	0.0
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#13-2 This procedural measure allows most of Obamacare to be repealed by a simple majority rather than the usual requirement of 60 out of the senate's 100 votes and effectively prevents the use of filibuster.	113	124	requirement	10	10	0	0	0	0.0
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#13-2 This procedural measure allows most of Obamacare to be repealed by a simple majority rather than the usual requirement of 60 out of the senate's 100 votes and effectively prevents the use of filibuster.	165	176	effectively	10	10	0	1	1	0.05
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#13-2 This procedural measure allows most of Obamacare to be repealed by a simple majority rather than the usual requirement of 60 out of the senate's 100 votes and effectively prevents the use of filibuster.	142	148	senate	10	10	0	0	0	0.0
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#13-2 This procedural measure allows most of Obamacare to be repealed by a simple majority rather than the usual requirement of 60 out of the senate's 100 votes and effectively prevents the use of filibuster.	155	160	votes	10	10	0	0	0	0.0
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#13-2 This procedural measure allows most of Obamacare to be repealed by a simple majority rather than the usual requirement of 60 out of the senate's 100 votes and effectively prevents the use of filibuster.	197	207	filibuster	10	10	7	5	1	0.6
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#13-2 This procedural measure allows most of Obamacare to be repealed by a simple majority rather than the usual requirement of 60 out of the senate's 100 votes and effectively prevents the use of filibuster.	177	185	prevents	10	10	0	0	0	0.0
3XAOZ9UYRZSQOW6PCZBO2DPU4GN1Q1	#16-7 The hashtag "#BROTUS," a play on the acronym for President of the United States (POTUS), was a common sight on Twitter in 2016.	10	17	hashtag	10	10	3	4	1	0.35
3XAOZ9UYRZSQOW6PCZBO2DPU4GN1Q1	#16-7 The hashtag "#BROTUS," a play on the acronym for President of the United States (POTUS), was a common sight on Twitter in 2016.	43	50	acronym	10	10	10	4	1	0.7
3XAOZ9UYRZSQOW6PCZBO2DPU4GN1Q1	#16-7 The hashtag "#BROTUS," a play on the acronym for President of the United States (POTUS), was a common sight on Twitter in 2016.	31	35	play	10	10	0	0	0	0.0
3XAOZ9UYRZSQOW6PCZBO2DPU4GN1Q1	#16-7 The hashtag "#BROTUS," a play on the acronym for President of the United States (POTUS), was a common sight on Twitter in 2016.	55	64	President	10	10	0	0	0	0.0
3XAOZ9UYRZSQOW6PCZBO2DPU4GN1Q1	#16-7 The hashtag "#BROTUS," a play on the acronym for President of the United States (POTUS), was a common sight on Twitter in 2016.	108	113	sight	10	10	0	0	0	0.0
3XAOZ9UYRZSQOW6PCZBO2DPU4GN1Q1	#16-7 The hashtag "#BROTUS," a play on the acronym for President of the United States (POTUS), was a common sight on Twitter in 2016.	72	78	United	10	10	0	0	0	0.0
3XAOZ9UYRZSQOW6PCZBO2DPU4GN1Q1	#16-7 The hashtag "#BROTUS," a play on the acronym for President of the United States (POTUS), was a common sight on Twitter in 2016.	79	85	States	10	10	0	0	0	0.0
3XAOZ9UYRZSQOW6PCZBO2DPU4GN1Q1	#16-7 The hashtag "#BROTUS," a play on the acronym for President of the United States (POTUS), was a common sight on Twitter in 2016.	87	92	POTUS	10	10	0	0	0	0.0
3XAOZ9UYRZSQOW6PCZBO2DPU4GN1Q1	#16-7 The hashtag "#BROTUS," a play on the acronym for President of the United States (POTUS), was a common sight on Twitter in 2016.	101	107	common	10	10	0	0	0	0.0
3XAOZ9UYRZSQOW6PCZBO2DPU4GN1Q1	#16-7 The hashtag "#BROTUS," a play on the acronym for President of the United States (POTUS), was a common sight on Twitter in 2016.	117	124	Twitter	10	10	0	0	0	0.0
3XAOZ9UYRZSQOW6PCZBO2DPU4GN1Q1	#17-1 US Supreme Court declares same-sex marriage legal lared same-sex marriage legal in all fifty US states.	9	16	Supreme	10	10	0	0	0	0.0
3XAOZ9UYRZSQOW6PCZBO2DPU4GN1Q1	#17-1 US Supreme Court declares same-sex marriage legal lared same-sex marriage legal in all fifty US states.	6	8	US	10	10	0	0	0	0.0
3XAOZ9UYRZSQOW6PCZBO2DPU4GN1Q1	#17-1 US Supreme Court declares same-sex marriage legal lared same-sex marriage legal in all fifty US states.	23	31	declares	10	10	0	2	1	0.1
3XAOZ9UYRZSQOW6PCZBO2DPU4GN1Q1	#17-1 US Supreme Court declares same-sex marriage legal lared same-sex marriage legal in all fifty US states.	17	22	Court	10	10	0	0	0	0.0
3XAOZ9UYRZSQOW6PCZBO2DPU4GN1Q1	#17-1 US Supreme Court declares same-sex marriage legal lared same-sex marriage legal in all fifty US states.	32	40	same-sex	10	10	1	0	1	0.05
3XAOZ9UYRZSQOW6PCZBO2DPU4GN1Q1	#17-1 US Supreme Court declares same-sex marriage legal lared same-sex marriage legal in all fifty US states.	50	55	legal	10	10	1	0	1	0.05
