3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The Academy Award for Best Picture is one of the Academy Awards of Merit presented annually by the Academy of Motion Picture Arts and Sciences ( AMPAS ) to artists working in the motion picture industry .	27	34	Picture	10	10	0	0	0	0.0
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The Academy Award for Best Picture is one of the Academy Awards of Merit presented annually by the Academy of Motion Picture Arts and Sciences ( AMPAS ) to artists working in the motion picture industry .	49	56	Academy	10	10	0	0	0	0.0
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The Academy Award for Best Picture is one of the Academy Awards of Merit presented annually by the Academy of Motion Picture Arts and Sciences ( AMPAS ) to artists working in the motion picture industry .	57	63	Awards	10	10	0	0	0	0.0
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The Academy Award for Best Picture is one of the Academy Awards of Merit presented annually by the Academy of Motion Picture Arts and Sciences ( AMPAS ) to artists working in the motion picture industry .	83	91	annually	10	10	1	1	1	0.1
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The Academy Award for Best Picture is one of the Academy Awards of Merit presented annually by the Academy of Motion Picture Arts and Sciences ( AMPAS ) to artists working in the motion picture industry .	73	82	presented	10	10	0	0	0	0.0
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The Academy Award for Best Picture is one of the Academy Awards of Merit presented annually by the Academy of Motion Picture Arts and Sciences ( AMPAS ) to artists working in the motion picture industry .	110	116	Motion	10	10	0	2	1	0.1
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The Academy Award for Best Picture is one of the Academy Awards of Merit presented annually by the Academy of Motion Picture Arts and Sciences ( AMPAS ) to artists working in the motion picture industry .	99	106	Academy	10	10	0	0	0	0.0
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The Academy Award for Best Picture is one of the Academy Awards of Merit presented annually by the Academy of Motion Picture Arts and Sciences ( AMPAS ) to artists working in the motion picture industry .	110	124	Motion Picture	10	10	0	1	1	0.05
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The Academy Award for Best Picture is one of the Academy Awards of Merit presented annually by the Academy of Motion Picture Arts and Sciences ( AMPAS ) to artists working in the motion picture industry .	110	129	Motion Picture Arts	10	10	1	0	1	0.05
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The Academy Award for Best Picture is one of the Academy Awards of Merit presented annually by the Academy of Motion Picture Arts and Sciences ( AMPAS ) to artists working in the motion picture industry .	134	142	Sciences	10	10	1	0	1	0.05
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The Academy Award for Best Picture is one of the Academy Awards of Merit presented annually by the Academy of Motion Picture Arts and Sciences ( AMPAS ) to artists working in the motion picture industry .	117	124	Picture	10	10	0	0	0	0.0
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The Academy Award for Best Picture is one of the Academy Awards of Merit presented annually by the Academy of Motion Picture Arts and Sciences ( AMPAS ) to artists working in the motion picture industry .	125	129	Arts	10	10	0	0	0	0.0
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The Academy Award for Best Picture is one of the Academy Awards of Merit presented annually by the Academy of Motion Picture Arts and Sciences ( AMPAS ) to artists working in the motion picture industry .	179	193	motion picture	10	10	1	0	1	0.05
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The Academy Award for Best Picture is one of the Academy Awards of Merit presented annually by the Academy of Motion Picture Arts and Sciences ( AMPAS ) to artists working in the motion picture industry .	145	150	AMPAS	10	10	0	0	0	0.0
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The Academy Award for Best Picture is one of the Academy Awards of Merit presented annually by the Academy of Motion Picture Arts and Sciences ( AMPAS ) to artists working in the motion picture industry .	156	163	artists	10	10	0	0	0	0.0
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The Academy Award for Best Picture is one of the Academy Awards of Merit presented annually by the Academy of Motion Picture Arts and Sciences ( AMPAS ) to artists working in the motion picture industry .	164	171	working	10	10	0	0	0	0.0
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The Academy Award for Best Picture is one of the Academy Awards of Merit presented annually by the Academy of Motion Picture Arts and Sciences ( AMPAS ) to artists working in the motion picture industry .	179	185	motion	10	10	0	0	0	0.0
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The Academy Award for Best Picture is one of the Academy Awards of Merit presented annually by the Academy of Motion Picture Arts and Sciences ( AMPAS ) to artists working in the motion picture industry .	179	202	motion picture industry	10	10	1	1	1	0.1
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The Academy Award for Best Picture is one of the Academy Awards of Merit presented annually by the Academy of Motion Picture Arts and Sciences ( AMPAS ) to artists working in the motion picture industry .	194	202	industry	10	10	1	0	1	0.05
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The Academy Award for Best Picture is one of the Academy Awards of Merit presented annually by the Academy of Motion Picture Arts and Sciences ( AMPAS ) to artists working in the motion picture industry .	186	193	picture	10	10	0	0	0	0.0
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The 2007 enlargement of the European Union saw Bulgaria and Romania join the European Union ( EU ) on 1 January 2007 .	9	20	enlargement	10	10	8	10	1	0.9
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The 2007 enlargement of the European Union saw Bulgaria and Romania join the European Union ( EU ) on 1 January 2007 .	28	36	European	10	10	0	0	0	0.0
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The 2007 enlargement of the European Union saw Bulgaria and Romania join the European Union ( EU ) on 1 January 2007 .	37	42	Union	10	10	0	0	0	0.0
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The 2007 enlargement of the European Union saw Bulgaria and Romania join the European Union ( EU ) on 1 January 2007 .	47	55	Bulgaria	10	10	0	0	0	0.0
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The 2007 enlargement of the European Union saw Bulgaria and Romania join the European Union ( EU ) on 1 January 2007 .	60	67	Romania	10	10	0	0	0	0.0
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The 2007 enlargement of the European Union saw Bulgaria and Romania join the European Union ( EU ) on 1 January 2007 .	68	72	join	10	10	0	0	0	0.0
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The 2007 enlargement of the European Union saw Bulgaria and Romania join the European Union ( EU ) on 1 January 2007 .	77	85	European	10	10	0	0	0	0.0
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The 2007 enlargement of the European Union saw Bulgaria and Romania join the European Union ( EU ) on 1 January 2007 .	86	91	Union	10	10	0	0	0	0.0
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The 2007 enlargement of the European Union saw Bulgaria and Romania join the European Union ( EU ) on 1 January 2007 .	94	96	EU	10	10	0	0	0	0.0
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The 2007 enlargement of the European Union saw Bulgaria and Romania join the European Union ( EU ) on 1 January 2007 .	104	111	January	10	10	0	0	0	0.0
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	Romania was the first country of post-communist Europe to have official relations with the European Community .	33	47	post-communist	10	10	7	2	1	0.45
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	Romania was the first country of post-communist Europe to have official relations with the European Community .	0	7	Romania	10	10	0	0	0	0.0
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	Romania was the first country of post-communist Europe to have official relations with the European Community .	22	29	country	10	10	0	0	0	0.0
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	Romania was the first country of post-communist Europe to have official relations with the European Community .	48	54	Europe	10	10	0	0	0	0.0
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	Romania was the first country of post-communist Europe to have official relations with the European Community .	63	71	official	10	10	0	0	0	0.0
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	Romania was the first country of post-communist Europe to have official relations with the European Community .	72	81	relations	10	10	0	0	0	0.0
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	Romania was the first country of post-communist Europe to have official relations with the European Community .	91	99	European	10	10	0	0	0	0.0
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	Romania was the first country of post-communist Europe to have official relations with the European Community .	100	109	Community	10	10	0	0	0	0.0
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	Romania signed its Europe Agreement in 1993 , and submitted its official application for membership in the EU in 1995 , the third of the post-communist European countries to do so after Hungary and Poland .	8	14	signed	10	10	1	1	1	0.1
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	Romania signed its Europe Agreement in 1993 , and submitted its official application for membership in the EU in 1995 , the third of the post-communist European countries to do so after Hungary and Poland .	0	7	Romania	10	10	0	0	0	0.0
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	Romania signed its Europe Agreement in 1993 , and submitted its official application for membership in the EU in 1995 , the third of the post-communist European countries to do so after Hungary and Poland .	19	25	Europe	10	10	0	0	0	0.0
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	Romania signed its Europe Agreement in 1993 , and submitted its official application for membership in the EU in 1995 , the third of the post-communist European countries to do so after Hungary and Poland .	26	35	Agreement	10	10	0	0	0	0.0
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	Romania signed its Europe Agreement in 1993 , and submitted its official application for membership in the EU in 1995 , the third of the post-communist European countries to do so after Hungary and Poland .	50	59	submitted	10	10	2	5	1	0.35
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	Romania signed its Europe Agreement in 1993 , and submitted its official application for membership in the EU in 1995 , the third of the post-communist European countries to do so after Hungary and Poland .	64	99	official application for membership	10	10	1	0	1	0.05
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	Romania signed its Europe Agreement in 1993 , and submitted its official application for membership in the EU in 1995 , the third of the post-communist European countries to do so after Hungary and Poland .	64	72	official	10	10	0	0	0	0.0
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	Romania signed its Europe Agreement in 1993 , and submitted its official application for membership in the EU in 1995 , the third of the post-communist European countries to do so after Hungary and Poland .	73	84	application	10	10	1	1	1	0.1
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	Romania signed its Europe Agreement in 1993 , and submitted its official application for membership in the EU in 1995 , the third of the post-communist European countries to do so after Hungary and Poland .	89	99	membership	10	10	0	1	1	0.05
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	Romania signed its Europe Agreement in 1993 , and submitted its official application for membership in the EU in 1995 , the third of the post-communist European countries to do so after Hungary and Poland .	137	151	post-communist	10	10	5	0	1	0.25
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	Romania signed its Europe Agreement in 1993 , and submitted its official application for membership in the EU in 1995 , the third of the post-communist European countries to do so after Hungary and Poland .	107	109	EU	10	10	0	0	0	0.0
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	Romania signed its Europe Agreement in 1993 , and submitted its official application for membership in the EU in 1995 , the third of the post-communist European countries to do so after Hungary and Poland .	186	204	Hungary and Poland	10	10	0	0	0	0.0
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	Romania signed its Europe Agreement in 1993 , and submitted its official application for membership in the EU in 1995 , the third of the post-communist European countries to do so after Hungary and Poland .	152	160	European	10	10	0	0	0	0.0
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	Romania signed its Europe Agreement in 1993 , and submitted its official application for membership in the EU in 1995 , the third of the post-communist European countries to do so after Hungary and Poland .	161	170	countries	10	10	0	0	0	0.0
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	Romania signed its Europe Agreement in 1993 , and submitted its official application for membership in the EU in 1995 , the third of the post-communist European countries to do so after Hungary and Poland .	186	193	Hungary	10	10	0	0	0	0.0
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	Romania signed its Europe Agreement in 1993 , and submitted its official application for membership in the EU in 1995 , the third of the post-communist European countries to do so after Hungary and Poland .	198	204	Poland	10	10	0	0	0	0.0
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	Tallari had an outstanding season in Manchester , finishing as the EIHL 's second highest goal scorer , managing 55 goals and 38 assists in 59 games .	0	7	Tallari	10	10	0	1	1	0.05
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	Tallari had an outstanding season in Manchester , finishing as the EIHL 's second highest goal scorer , managing 55 goals and 38 assists in 59 games .	15	26	outstanding	10	10	4	8	1	0.6
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	Tallari had an outstanding season in Manchester , finishing as the EIHL 's second highest goal scorer , managing 55 goals and 38 assists in 59 games .	15	33	outstanding season	10	10	1	1	1	0.1
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	Tallari had an outstanding season in Manchester , finishing as the EIHL 's second highest goal scorer , managing 55 goals and 38 assists in 59 games .	27	33	season	10	10	2	0	1	0.1
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	Tallari had an outstanding season in Manchester , finishing as the EIHL 's second highest goal scorer , managing 55 goals and 38 assists in 59 games .	50	59	finishing	10	10	0	1	1	0.05
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	Tallari had an outstanding season in Manchester , finishing as the EIHL 's second highest goal scorer , managing 55 goals and 38 assists in 59 games .	37	47	Manchester	10	10	0	0	0	0.0
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	Tallari had an outstanding season in Manchester , finishing as the EIHL 's second highest goal scorer , managing 55 goals and 38 assists in 59 games .	67	71	EIHL	10	10	1	0	1	0.05
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	Tallari had an outstanding season in Manchester , finishing as the EIHL 's second highest goal scorer , managing 55 goals and 38 assists in 59 games .	75	101	second highest goal scorer	10	10	0	0	0	0.0
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	Tallari had an outstanding season in Manchester , finishing as the EIHL 's second highest goal scorer , managing 55 goals and 38 assists in 59 games .	95	101	scorer	10	10	1	2	1	0.15
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	Tallari had an outstanding season in Manchester , finishing as the EIHL 's second highest goal scorer , managing 55 goals and 38 assists in 59 games .	82	89	highest	10	10	0	0	0	0.0
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	Tallari had an outstanding season in Manchester , finishing as the EIHL 's second highest goal scorer , managing 55 goals and 38 assists in 59 games .	90	94	goal	10	10	0	0	0	0.0
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	Tallari had an outstanding season in Manchester , finishing as the EIHL 's second highest goal scorer , managing 55 goals and 38 assists in 59 games .	104	112	managing	10	10	1	1	1	0.1
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	Tallari had an outstanding season in Manchester , finishing as the EIHL 's second highest goal scorer , managing 55 goals and 38 assists in 59 games .	129	136	assists	10	10	0	2	1	0.1
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	Tallari had an outstanding season in Manchester , finishing as the EIHL 's second highest goal scorer , managing 55 goals and 38 assists in 59 games .	116	121	goals	10	10	0	0	0	0.0
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	Tallari had an outstanding season in Manchester , finishing as the EIHL 's second highest goal scorer , managing 55 goals and 38 assists in 59 games .	143	148	games	10	10	0	0	0	0.0
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	For example , A0 denotes the hottest stars in the A class and A9 denotes the coolest ones .	17	24	denotes	10	10	8	4	1	0.6
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	For example , A0 denotes the hottest stars in the A class and A9 denotes the coolest ones .	14	16	A0	10	10	0	0	0	0.0
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	For example , A0 denotes the hottest stars in the A class and A9 denotes the coolest ones .	65	72	denotes	10	10	2	1	1	0.15
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	For example , A0 denotes the hottest stars in the A class and A9 denotes the coolest ones .	29	36	hottest	10	10	0	0	0	0.0
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	For example , A0 denotes the hottest stars in the A class and A9 denotes the coolest ones .	37	42	stars	10	10	0	0	0	0.0
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	For example , A0 denotes the hottest stars in the A class and A9 denotes the coolest ones .	52	57	class	10	10	0	0	0	0.0
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	For example , A0 denotes the hottest stars in the A class and A9 denotes the coolest ones .	62	64	A9	10	10	0	0	0	0.0
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	For example , A0 denotes the hottest stars in the A class and A9 denotes the coolest ones .	77	84	coolest	10	10	0	0	0	0.0
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	Notes : The spectral classes O through Y are subdivided by Arabic numerals ( 0-9 ) , which can be further divided into half-subtypes .	12	20	spectral	10	10	8	5	1	0.65
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	Notes : The spectral classes O through Y are subdivided by Arabic numerals ( 0-9 ) , which can be further divided into half-subtypes .	0	5	Notes	10	10	0	0	0	0.0
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	Notes : The spectral classes O through Y are subdivided by Arabic numerals ( 0-9 ) , which can be further divided into half-subtypes .	12	28	spectral classes	10	10	3	2	1	0.25
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	Notes : The spectral classes O through Y are subdivided by Arabic numerals ( 0-9 ) , which can be further divided into half-subtypes .	45	55	subdivided	10	10	3	1	1	0.2
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	Notes : The spectral classes O through Y are subdivided by Arabic numerals ( 0-9 ) , which can be further divided into half-subtypes .	21	28	classes	10	10	0	0	0	0.0
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	Notes : The spectral classes O through Y are subdivided by Arabic numerals ( 0-9 ) , which can be further divided into half-subtypes .	66	74	numerals	10	10	1	1	1	0.1
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	Notes : The spectral classes O through Y are subdivided by Arabic numerals ( 0-9 ) , which can be further divided into half-subtypes .	59	65	Arabic	10	10	0	0	0	0.0
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	Notes : The spectral classes O through Y are subdivided by Arabic numerals ( 0-9 ) , which can be further divided into half-subtypes .	119	132	half-subtypes	10	10	6	3	1	0.45
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	Notes : The spectral classes O through Y are subdivided by Arabic numerals ( 0-9 ) , which can be further divided into half-subtypes .	106	113	divided	10	10	0	0	0	0.0
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	Main-sequence stars vary in surface temperature from approximately 2,000 to 50,000 K , whereas more-evolved stars can have temperatures above 100,000 K. Physically , the classes indicate the temperature of the star 's atmosphere and are normally listed from hottest to coldest , as is done in the following table .	0	13	Main-sequence	10	10	4	5	1	0.45
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	Main-sequence stars vary in surface temperature from approximately 2,000 to 50,000 K , whereas more-evolved stars can have temperatures above 100,000 K. Physically , the classes indicate the temperature of the star 's atmosphere and are normally listed from hottest to coldest , as is done in the following table .	0	19	Main-sequence stars	10	10	0	0	0	0.0
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	Main-sequence stars vary in surface temperature from approximately 2,000 to 50,000 K , whereas more-evolved stars can have temperatures above 100,000 K. Physically , the classes indicate the temperature of the star 's atmosphere and are normally listed from hottest to coldest , as is done in the following table .	28	35	surface	10	10	1	1	1	0.1
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	Main-sequence stars vary in surface temperature from approximately 2,000 to 50,000 K , whereas more-evolved stars can have temperatures above 100,000 K. Physically , the classes indicate the temperature of the star 's atmosphere and are normally listed from hottest to coldest , as is done in the following table .	14	19	stars	10	10	0	0	0	0.0
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	Main-sequence stars vary in surface temperature from approximately 2,000 to 50,000 K , whereas more-evolved stars can have temperatures above 100,000 K. Physically , the classes indicate the temperature of the star 's atmosphere and are normally listed from hottest to coldest , as is done in the following table .	20	24	vary	10	10	0	0	0	0.0
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	Main-sequence stars vary in surface temperature from approximately 2,000 to 50,000 K , whereas more-evolved stars can have temperatures above 100,000 K. Physically , the classes indicate the temperature of the star 's atmosphere and are normally listed from hottest to coldest , as is done in the following table .	28	47	surface temperature	10	10	1	0	1	0.05
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	Main-sequence stars vary in surface temperature from approximately 2,000 to 50,000 K , whereas more-evolved stars can have temperatures above 100,000 K. Physically , the classes indicate the temperature of the star 's atmosphere and are normally listed from hottest to coldest , as is done in the following table .	36	47	temperature	10	10	3	0	1	0.15
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	Main-sequence stars vary in surface temperature from approximately 2,000 to 50,000 K , whereas more-evolved stars can have temperatures above 100,000 K. Physically , the classes indicate the temperature of the star 's atmosphere and are normally listed from hottest to coldest , as is done in the following table .	53	66	approximately	10	10	2	1	1	0.15
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	Main-sequence stars vary in surface temperature from approximately 2,000 to 50,000 K , whereas more-evolved stars can have temperatures above 100,000 K. Physically , the classes indicate the temperature of the star 's atmosphere and are normally listed from hottest to coldest , as is done in the following table .	87	94	whereas	10	10	2	2	1	0.2
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	Main-sequence stars vary in surface temperature from approximately 2,000 to 50,000 K , whereas more-evolved stars can have temperatures above 100,000 K. Physically , the classes indicate the temperature of the star 's atmosphere and are normally listed from hottest to coldest , as is done in the following table .	95	107	more-evolved	10	10	3	3	1	0.3
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	Main-sequence stars vary in surface temperature from approximately 2,000 to 50,000 K , whereas more-evolved stars can have temperatures above 100,000 K. Physically , the classes indicate the temperature of the star 's atmosphere and are normally listed from hottest to coldest , as is done in the following table .	95	113	more-evolved stars	10	10	0	1	1	0.05
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	Main-sequence stars vary in surface temperature from approximately 2,000 to 50,000 K , whereas more-evolved stars can have temperatures above 100,000 K. Physically , the classes indicate the temperature of the star 's atmosphere and are normally listed from hottest to coldest , as is done in the following table .	123	135	temperatures	10	10	1	0	1	0.05
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	Main-sequence stars vary in surface temperature from approximately 2,000 to 50,000 K , whereas more-evolved stars can have temperatures above 100,000 K. Physically , the classes indicate the temperature of the star 's atmosphere and are normally listed from hottest to coldest , as is done in the following table .	108	113	stars	10	10	0	0	0	0.0
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	Main-sequence stars vary in surface temperature from approximately 2,000 to 50,000 K , whereas more-evolved stars can have temperatures above 100,000 K. Physically , the classes indicate the temperature of the star 's atmosphere and are normally listed from hottest to coldest , as is done in the following table .	153	163	Physically	10	10	2	0	1	0.1
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	Main-sequence stars vary in surface temperature from approximately 2,000 to 50,000 K , whereas more-evolved stars can have temperatures above 100,000 K. Physically , the classes indicate the temperature of the star 's atmosphere and are normally listed from hottest to coldest , as is done in the following table .	178	186	indicate	10	10	1	4	1	0.25
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	Main-sequence stars vary in surface temperature from approximately 2,000 to 50,000 K , whereas more-evolved stars can have temperatures above 100,000 K. Physically , the classes indicate the temperature of the star 's atmosphere and are normally listed from hottest to coldest , as is done in the following table .	170	177	classes	10	10	0	0	0	0.0
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	Main-sequence stars vary in surface temperature from approximately 2,000 to 50,000 K , whereas more-evolved stars can have temperatures above 100,000 K. Physically , the classes indicate the temperature of the star 's atmosphere and are normally listed from hottest to coldest , as is done in the following table .	218	228	atmosphere	10	10	7	1	1	0.4
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	Main-sequence stars vary in surface temperature from approximately 2,000 to 50,000 K , whereas more-evolved stars can have temperatures above 100,000 K. Physically , the classes indicate the temperature of the star 's atmosphere and are normally listed from hottest to coldest , as is done in the following table .	191	202	temperature	10	10	0	0	0	0.0
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	Main-sequence stars vary in surface temperature from approximately 2,000 to 50,000 K , whereas more-evolved stars can have temperatures above 100,000 K. Physically , the classes indicate the temperature of the star 's atmosphere and are normally listed from hottest to coldest , as is done in the following table .	210	214	star	10	10	0	0	0	0.0
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	Main-sequence stars vary in surface temperature from approximately 2,000 to 50,000 K , whereas more-evolved stars can have temperatures above 100,000 K. Physically , the classes indicate the temperature of the star 's atmosphere and are normally listed from hottest to coldest , as is done in the following table .	237	245	normally	10	10	0	0	0	0.0
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	Main-sequence stars vary in surface temperature from approximately 2,000 to 50,000 K , whereas more-evolved stars can have temperatures above 100,000 K. Physically , the classes indicate the temperature of the star 's atmosphere and are normally listed from hottest to coldest , as is done in the following table .	246	252	listed	10	10	0	0	0	0.0
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	Main-sequence stars vary in surface temperature from approximately 2,000 to 50,000 K , whereas more-evolved stars can have temperatures above 100,000 K. Physically , the classes indicate the temperature of the star 's atmosphere and are normally listed from hottest to coldest , as is done in the following table .	258	265	hottest	10	10	0	0	0	0.0
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	Main-sequence stars vary in surface temperature from approximately 2,000 to 50,000 K , whereas more-evolved stars can have temperatures above 100,000 K. Physically , the classes indicate the temperature of the star 's atmosphere and are normally listed from hottest to coldest , as is done in the following table .	269	276	coldest	10	10	0	0	0	0.0
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	Main-sequence stars vary in surface temperature from approximately 2,000 to 50,000 K , whereas more-evolved stars can have temperatures above 100,000 K. Physically , the classes indicate the temperature of the star 's atmosphere and are normally listed from hottest to coldest , as is done in the following table .	307	312	table	10	10	0	0	0	0.0
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	While some users can use them to circumvent censorship or filters , they have been used far too many times by far too many blocked vandals for Wikipedians to assume good faith on their part .	33	43	circumvent	10	10	9	7	1	0.8
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	While some users can use them to circumvent censorship or filters , they have been used far too many times by far too many blocked vandals for Wikipedians to assume good faith on their part .	11	16	users	10	10	0	0	0	0.0
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	While some users can use them to circumvent censorship or filters , they have been used far too many times by far too many blocked vandals for Wikipedians to assume good faith on their part .	33	54	circumvent censorship	10	10	2	2	1	0.2
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	While some users can use them to circumvent censorship or filters , they have been used far too many times by far too many blocked vandals for Wikipedians to assume good faith on their part .	44	54	censorship	10	10	6	3	1	0.45
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	While some users can use them to circumvent censorship or filters , they have been used far too many times by far too many blocked vandals for Wikipedians to assume good faith on their part .	58	65	filters	10	10	1	0	1	0.05
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	While some users can use them to circumvent censorship or filters , they have been used far too many times by far too many blocked vandals for Wikipedians to assume good faith on their part .	123	138	blocked vandals	10	10	0	1	1	0.05
3LOJFQ4BOXGY5OO6FNBM7TEUVE6KD5	While some users can use them to circumvent censorship or filters , they have been used far too many times by far too many blocked vandals for Wikipedians to assume good faith on their part .	101	106	times	10	10	0	0	0	0.0
