3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	Battles first erupted on Saturday between residents of Jabal Mohsen and the nearby neighbourhood of Bab al-Tebbaneh -- populated mainly by Sunni Muslims opposed to Assad's regime -- after security forces arrested a Sunni Islamist on suspicion he was linked to a terrorist organisation.	262	271	terrorist	10	10	0	1	1	0.05
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	Battles first erupted on Saturday between residents of Jabal Mohsen and the nearby neighbourhood of Bab al-Tebbaneh -- populated mainly by Sunni Muslims opposed to Assad's regime -- after security forces arrested a Sunni Islamist on suspicion he was linked to a terrorist organisation.	262	284	terrorist organisation	10	10	0	1	1	0.05
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	Battles first erupted on Saturday between residents of Jabal Mohsen and the nearby neighbourhood of Bab al-Tebbaneh -- populated mainly by Sunni Muslims opposed to Assad's regime -- after security forces arrested a Sunni Islamist on suspicion he was linked to a terrorist organisation.	272	284	organisation	10	10	0	0	0	0.0
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	On the diplomatic front, European Union foreign ministers meeting in Brussels on Monday  agreed fresh sanctions against Syria, the 15th round so far to protest the relentless repression of dissidents by Assad's regime.	7	17	diplomatic	10	10	4	2	1	0.3
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	On the diplomatic front, European Union foreign ministers meeting in Brussels on Monday  agreed fresh sanctions against Syria, the 15th round so far to protest the relentless repression of dissidents by Assad's regime.	7	23	diplomatic front	10	10	4	1	1	0.25
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	On the diplomatic front, European Union foreign ministers meeting in Brussels on Monday  agreed fresh sanctions against Syria, the 15th round so far to protest the relentless repression of dissidents by Assad's regime.	48	57	ministers	10	10	1	0	1	0.05
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	On the diplomatic front, European Union foreign ministers meeting in Brussels on Monday  agreed fresh sanctions against Syria, the 15th round so far to protest the relentless repression of dissidents by Assad's regime.	18	23	front	10	10	0	0	0	0.0
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	On the diplomatic front, European Union foreign ministers meeting in Brussels on Monday  agreed fresh sanctions against Syria, the 15th round so far to protest the relentless repression of dissidents by Assad's regime.	25	33	European	10	10	0	0	0	0.0
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	On the diplomatic front, European Union foreign ministers meeting in Brussels on Monday  agreed fresh sanctions against Syria, the 15th round so far to protest the relentless repression of dissidents by Assad's regime.	34	39	Union	10	10	0	0	0	0.0
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	On the diplomatic front, European Union foreign ministers meeting in Brussels on Monday  agreed fresh sanctions against Syria, the 15th round so far to protest the relentless repression of dissidents by Assad's regime.	40	47	foreign	10	10	0	0	0	0.0
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	On the diplomatic front, European Union foreign ministers meeting in Brussels on Monday  agreed fresh sanctions against Syria, the 15th round so far to protest the relentless repression of dissidents by Assad's regime.	96	101	fresh	10	10	0	2	1	0.1
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	On the diplomatic front, European Union foreign ministers meeting in Brussels on Monday  agreed fresh sanctions against Syria, the 15th round so far to protest the relentless repression of dissidents by Assad's regime.	58	65	meeting	10	10	0	0	0	0.0
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	On the diplomatic front, European Union foreign ministers meeting in Brussels on Monday  agreed fresh sanctions against Syria, the 15th round so far to protest the relentless repression of dissidents by Assad's regime.	69	77	Brussels	10	10	0	0	0	0.0
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	On the diplomatic front, European Union foreign ministers meeting in Brussels on Monday  agreed fresh sanctions against Syria, the 15th round so far to protest the relentless repression of dissidents by Assad's regime.	81	87	Monday	10	10	0	0	0	0.0
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	On the diplomatic front, European Union foreign ministers meeting in Brussels on Monday  agreed fresh sanctions against Syria, the 15th round so far to protest the relentless repression of dissidents by Assad's regime.	89	95	agreed	10	10	0	0	0	0.0
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	On the diplomatic front, European Union foreign ministers meeting in Brussels on Monday  agreed fresh sanctions against Syria, the 15th round so far to protest the relentless repression of dissidents by Assad's regime.	96	111	fresh sanctions	10	10	2	0	1	0.1
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	On the diplomatic front, European Union foreign ministers meeting in Brussels on Monday  agreed fresh sanctions against Syria, the 15th round so far to protest the relentless repression of dissidents by Assad's regime.	102	111	sanctions	10	10	7	3	1	0.5
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	On the diplomatic front, European Union foreign ministers meeting in Brussels on Monday  agreed fresh sanctions against Syria, the 15th round so far to protest the relentless repression of dissidents by Assad's regime.	164	174	relentless	10	10	4	6	1	0.5
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	On the diplomatic front, European Union foreign ministers meeting in Brussels on Monday  agreed fresh sanctions against Syria, the 15th round so far to protest the relentless repression of dissidents by Assad's regime.	120	125	Syria	10	10	0	0	0	0.0
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	On the diplomatic front, European Union foreign ministers meeting in Brussels on Monday  agreed fresh sanctions against Syria, the 15th round so far to protest the relentless repression of dissidents by Assad's regime.	136	141	round	10	10	0	0	0	0.0
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	On the diplomatic front, European Union foreign ministers meeting in Brussels on Monday  agreed fresh sanctions against Syria, the 15th round so far to protest the relentless repression of dissidents by Assad's regime.	152	159	protest	10	10	0	0	0	0.0
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	On the diplomatic front, European Union foreign ministers meeting in Brussels on Monday  agreed fresh sanctions against Syria, the 15th round so far to protest the relentless repression of dissidents by Assad's regime.	164	185	relentless repression	10	10	2	4	1	0.3
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	On the diplomatic front, European Union foreign ministers meeting in Brussels on Monday  agreed fresh sanctions against Syria, the 15th round so far to protest the relentless repression of dissidents by Assad's regime.	164	199	relentless repression of dissidents	10	10	1	1	1	0.1
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	On the diplomatic front, European Union foreign ministers meeting in Brussels on Monday  agreed fresh sanctions against Syria, the 15th round so far to protest the relentless repression of dissidents by Assad's regime.	175	185	repression	10	10	6	4	1	0.5
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	On the diplomatic front, European Union foreign ministers meeting in Brussels on Monday  agreed fresh sanctions against Syria, the 15th round so far to protest the relentless repression of dissidents by Assad's regime.	189	199	dissidents	10	10	10	8	1	0.9
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	On the diplomatic front, European Union foreign ministers meeting in Brussels on Monday  agreed fresh sanctions against Syria, the 15th round so far to protest the relentless repression of dissidents by Assad's regime.	211	217	regime	10	10	1	1	1	0.1
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	On the diplomatic front, European Union foreign ministers meeting in Brussels on Monday  agreed fresh sanctions against Syria, the 15th round so far to protest the relentless repression of dissidents by Assad's regime.	203	208	Assad	10	10	0	0	0	0.0
3FK4G712NX12VWKWHMFDTER49ZTSSW	Those forces are scheduled to end combat operations after 2014, about thirteen years after the war began.	6	26	forces are scheduled	10	10	0	0	0	0.0
3FK4G712NX12VWKWHMFDTER49ZTSSW	Those forces are scheduled to end combat operations after 2014, about thirteen years after the war began.	17	26	scheduled	10	10	2	4	1	0.3
3FK4G712NX12VWKWHMFDTER49ZTSSW	Those forces are scheduled to end combat operations after 2014, about thirteen years after the war began.	6	12	forces	10	10	0	0	0	0.0
3FK4G712NX12VWKWHMFDTER49ZTSSW	Those forces are scheduled to end combat operations after 2014, about thirteen years after the war began.	17	51	scheduled to end combat operations	10	10	0	0	0	0.0
3FK4G712NX12VWKWHMFDTER49ZTSSW	Those forces are scheduled to end combat operations after 2014, about thirteen years after the war began.	34	40	combat	10	10	1	3	1	0.2
3FK4G712NX12VWKWHMFDTER49ZTSSW	Those forces are scheduled to end combat operations after 2014, about thirteen years after the war began.	30	33	end	10	10	0	0	0	0.0
3FK4G712NX12VWKWHMFDTER49ZTSSW	Those forces are scheduled to end combat operations after 2014, about thirteen years after the war began.	34	51	combat operations	10	10	5	4	1	0.45
3FK4G712NX12VWKWHMFDTER49ZTSSW	Those forces are scheduled to end combat operations after 2014, about thirteen years after the war began.	41	51	operations	10	10	0	0	0	0.0
3FK4G712NX12VWKWHMFDTER49ZTSSW	Those forces are scheduled to end combat operations after 2014, about thirteen years after the war began.	79	84	years	10	10	0	0	0	0.0
3FK4G712NX12VWKWHMFDTER49ZTSSW	Those forces are scheduled to end combat operations after 2014, about thirteen years after the war began.	95	98	war	10	10	0	0	0	0.0
3FK4G712NX12VWKWHMFDTER49ZTSSW	Those forces are scheduled to end combat operations after 2014, about thirteen years after the war began.	99	104	began	10	10	0	0	0	0.0
3FK4G712NX12VWKWHMFDTER49ZTSSW	I recognize that many Americans are tired of war.	2	11	recognize	10	10	1	5	1	0.3
3FK4G712NX12VWKWHMFDTER49ZTSSW	I recognize that many Americans are tired of war.	22	31	Americans	10	10	0	0	0	0.0
3FK4G712NX12VWKWHMFDTER49ZTSSW	I recognize that many Americans are tired of war.	36	41	tired	10	10	0	0	0	0.0
3FK4G712NX12VWKWHMFDTER49ZTSSW	I recognize that many Americans are tired of war.	45	48	war	10	10	0	0	0	0.0
3FK4G712NX12VWKWHMFDTER49ZTSSW	As president, nothing is more wrenching than signing a letter to a family of the fallen, or looking into the eyes of a child who will grow up without a mother or father, Mr Obama said.	30	39	wrenching	10	10	10	10	1	1.0
3FK4G712NX12VWKWHMFDTER49ZTSSW	As president, nothing is more wrenching than signing a letter to a family of the fallen, or looking into the eyes of a child who will grow up without a mother or father," Mr Obama said.	3	12	president	10	10	0	0	0	0.0
3FK4G712NX12VWKWHMFDTER49ZTSSW	As president, nothing is more wrenching than signing a letter to a family of the fallen, or looking into the eyes of a child who will grow up without a mother or father," Mr Obama said.	81	87	fallen	10	10	2	1	1	0.15
3FK4G712NX12VWKWHMFDTER49ZTSSW	As president, nothing is more wrenching than signing a letter to a family of the fallen, or looking into the eyes of a child who will grow up without a mother or father," Mr Obama said.	30	39	wrenching	10	10	0	0	0	0.0
3FK4G712NX12VWKWHMFDTER49ZTSSW	As president, nothing is more wrenching than signing a letter to a family of the fallen, or looking into the eyes of a child who will grow up without a mother or father," Mr Obama said.	45	52	signing	10	10	0	0	0	0.0
3FK4G712NX12VWKWHMFDTER49ZTSSW	As president, nothing is more wrenching than signing a letter to a family of the fallen, or looking into the eyes of a child who will grow up without a mother or father," Mr Obama said.	55	61	letter	10	10	0	0	0	0.0
3FK4G712NX12VWKWHMFDTER49ZTSSW	As president, nothing is more wrenching than signing a letter to a family of the fallen, or looking into the eyes of a child who will grow up without a mother or father," Mr Obama said.	67	73	family	10	10	0	0	0	0.0
3FK4G712NX12VWKWHMFDTER49ZTSSW	As president, nothing is more wrenching than signing a letter to a family of the fallen, or looking into the eyes of a child who will grow up without a mother or father," Mr Obama said.	109	113	eyes	10	10	0	0	0	0.0
3FK4G712NX12VWKWHMFDTER49ZTSSW	As president, nothing is more wrenching than signing a letter to a family of the fallen, or looking into the eyes of a child who will grow up without a mother or father," Mr Obama said.	119	124	child	10	10	0	0	0	0.0
3FK4G712NX12VWKWHMFDTER49ZTSSW	As president, nothing is more wrenching than signing a letter to a family of the fallen, or looking into the eyes of a child who will grow up without a mother or father," Mr Obama said.	134	138	grow	10	10	0	0	0	0.0
3FK4G712NX12VWKWHMFDTER49ZTSSW	As president, nothing is more wrenching than signing a letter to a family of the fallen, or looking into the eyes of a child who will grow up without a mother or father," Mr Obama said.	152	158	mother	10	10	0	0	0	0.0
3FK4G712NX12VWKWHMFDTER49ZTSSW	As president, nothing is more wrenching than signing a letter to a family of the fallen, or looking into the eyes of a child who will grow up without a mother or father," Mr Obama said.	162	168	father	10	10	0	0	0	0.0
3FK4G712NX12VWKWHMFDTER49ZTSSW	As president, nothing is more wrenching than signing a letter to a family of the fallen, or looking into the eyes of a child who will grow up without a mother or father," Mr Obama said.	171	173	Mr	10	10	0	0	0	0.0
3FK4G712NX12VWKWHMFDTER49ZTSSW	As president, nothing is more wrenching than signing a letter to a family of the fallen, or looking into the eyes of a child who will grow up without a mother or father," Mr Obama said.	174	179	Obama	10	10	0	0	0	0.0
3FK4G712NX12VWKWHMFDTER49ZTSSW	Still, the president vowed not to compromise the earlier efforts as he sought to wind down the war.	21	26	vowed	10	10	1	10	1	0.55
3FK4G712NX12VWKWHMFDTER49ZTSSW	Still, the president vowed not to compromise the earlier efforts as he sought to wind down the war.	0	5	Still	10	10	0	0	0	0.0
3FK4G712NX12VWKWHMFDTER49ZTSSW	Still, the president vowed not to compromise the earlier efforts as he sought to wind down the war.	11	20	president	10	10	0	0	0	0.0
3FK4G712NX12VWKWHMFDTER49ZTSSW	Still, the president vowed not to compromise the earlier efforts as he sought to wind down the war.	21	44	vowed not to compromise	10	10	0	0	0	0.0
3FK4G712NX12VWKWHMFDTER49ZTSSW	Still, the president vowed not to compromise the earlier efforts as he sought to wind down the war.	34	44	compromise	10	10	8	6	1	0.7
3FK4G712NX12VWKWHMFDTER49ZTSSW	Still, the president vowed not to compromise the earlier efforts as he sought to wind down the war.	71	77	sought	10	10	1	4	1	0.25
3FK4G712NX12VWKWHMFDTER49ZTSSW	Still, the president vowed not to compromise the earlier efforts as he sought to wind down the war.	49	56	earlier	10	10	0	0	0	0.0
3FK4G712NX12VWKWHMFDTER49ZTSSW	Still, the president vowed not to compromise the earlier efforts as he sought to wind down the war.	57	64	efforts	10	10	0	0	0	0.0
3FK4G712NX12VWKWHMFDTER49ZTSSW	Still, the president vowed not to compromise the earlier efforts as he sought to wind down the war.	71	80	sought to	10	10	1	0	1	0.05
3FK4G712NX12VWKWHMFDTER49ZTSSW	Still, the president vowed not to compromise the earlier efforts as he sought to wind down the war.	81	90	wind down	10	10	2	1	1	0.15
3FK4G712NX12VWKWHMFDTER49ZTSSW	Still, the president vowed not to compromise the earlier efforts as he sought to wind down the war.	81	85	wind	10	10	0	0	0	0.0
3FK4G712NX12VWKWHMFDTER49ZTSSW	Still, the president vowed not to compromise the earlier efforts as he sought to wind down the war.	95	98	war	10	10	0	0	0	0.0
3FK4G712NX12VWKWHMFDTER49ZTSSW	I will not keep Americans in harm's way a single day longer than is absolutely required for our national security.	16	25	Americans	10	10	1	0	1	0.05
3FK4G712NX12VWKWHMFDTER49ZTSSW	I will not keep Americans in harm's way a single day longer than is absolutely required for our national security.	68	78	absolutely	10	10	1	1	1	0.1
3FK4G712NX12VWKWHMFDTER49ZTSSW	I will not keep Americans in harm's way a single day longer than is absolutely required for our national security.	29	33	harm	10	10	0	0	0	0.0
3FK4G712NX12VWKWHMFDTER49ZTSSW	I will not keep Americans in harm's way a single day longer than is absolutely required for our national security.	42	48	single	10	10	0	0	0	0.0
3FK4G712NX12VWKWHMFDTER49ZTSSW	I will not keep Americans in harm's way a single day longer than is absolutely required for our national security.	49	52	day	10	10	0	0	0	0.0
3FK4G712NX12VWKWHMFDTER49ZTSSW	I will not keep Americans in harm's way a single day longer than is absolutely required for our national security.	53	59	longer	10	10	0	0	0	0.0
3FK4G712NX12VWKWHMFDTER49ZTSSW	I will not keep Americans in harm's way a single day longer than is absolutely required for our national security.	96	104	national	10	10	0	0	0	0.0
3FK4G712NX12VWKWHMFDTER49ZTSSW	I will not keep Americans in harm's way a single day longer than is absolutely required for our national security.	79	87	required	10	10	0	0	0	0.0
3FK4G712NX12VWKWHMFDTER49ZTSSW	I will not keep Americans in harm's way a single day longer than is absolutely required for our national security.	96	113	national security	10	10	3	2	1	0.25
3FK4G712NX12VWKWHMFDTER49ZTSSW	I will not keep Americans in harm's way a single day longer than is absolutely required for our national security.	105	113	security	10	10	0	0	0	0.0
3FK4G712NX12VWKWHMFDTER49ZTSSW	But we must finish the job we started in Afghanistan and end this war responsibly, he said.	41	52	Afghanistan	10	10	1	0	1	0.05
3FK4G712NX12VWKWHMFDTER49ZTSSW	But we must finish the job we started in Afghanistan and end this war responsibly," he said.	12	18	finish	10	10	0	0	0	0.0
3FK4G712NX12VWKWHMFDTER49ZTSSW	But we must finish the job we started in Afghanistan and end this war responsibly," he said.	23	26	job	10	10	0	0	0	0.0
3FK4G712NX12VWKWHMFDTER49ZTSSW	But we must finish the job we started in Afghanistan and end this war responsibly," he said.	30	37	started	10	10	0	0	0	0.0
3FK4G712NX12VWKWHMFDTER49ZTSSW	But we must finish the job we started in Afghanistan and end this war responsibly," he said.	70	81	responsibly	10	10	1	3	1	0.2
3FK4G712NX12VWKWHMFDTER49ZTSSW	But we must finish the job we started in Afghanistan and end this war responsibly," he said.	41	52	Afghanistan	10	10	0	0	0	0.0
3FK4G712NX12VWKWHMFDTER49ZTSSW	But we must finish the job we started in Afghanistan and end this war responsibly," he said.	57	60	end	10	10	0	0	0	0.0
3FK4G712NX12VWKWHMFDTER49ZTSSW	But we must finish the job we started in Afghanistan and end this war responsibly," he said.	66	69	war	10	10	0	0	0	0.0
3FK4G712NX12VWKWHMFDTER49ZTSSW	The visit is the third trip for Mr. Obama as president, with his most recent time there taking place in late 2010.	70	76	recent	10	10	0	1	1	0.05
3FK4G712NX12VWKWHMFDTER49ZTSSW	The visit is the third trip for Mr. Obama as president, with his most recent time there taking place in late 2010.	4	9	visit	10	10	0	0	0	0.0
3FK4G712NX12VWKWHMFDTER49ZTSSW	The visit is the third trip for Mr. Obama as president, with his most recent time there taking place in late 2010.	23	27	trip	10	10	0	0	0	0.0
3FK4G712NX12VWKWHMFDTER49ZTSSW	The visit is the third trip for Mr. Obama as president, with his most recent time there taking place in late 2010.	36	41	Obama	10	10	0	0	0	0.0
3FK4G712NX12VWKWHMFDTER49ZTSSW	The visit is the third trip for Mr. Obama as president, with his most recent time there taking place in late 2010.	45	54	president	10	10	0	0	0	0.0
3FK4G712NX12VWKWHMFDTER49ZTSSW	The visit is the third trip for Mr. Obama as president, with his most recent time there taking place in late 2010.	77	81	time	10	10	0	0	0	0.0
3FK4G712NX12VWKWHMFDTER49ZTSSW	The visit is the third trip for Mr. Obama as president, with his most recent time there taking place in late 2010.	88	94	taking	10	10	0	0	0	0.0
3FK4G712NX12VWKWHMFDTER49ZTSSW	The visit is the third trip for Mr. Obama as president, with his most recent time there taking place in late 2010.	95	100	place	10	10	0	0	0	0.0
3FK4G712NX12VWKWHMFDTER49ZTSSW	The visit is the third trip for Mr. Obama as president, with his most recent time there taking place in late 2010.	104	108	late	10	10	0	0	0	0.0
3FI30CQHVKKYRC5XZNQF2KLCNMA6BN	Fierce clashes between regime forces and armed rebels in central Syria Monday killed 23 Syrian soldiers and wounded dozens, a watchdog said, as the EU slapped fresh sanctions on the Damascus regime.	0	6	Fierce	10	10	4	4	1	0.4
3FI30CQHVKKYRC5XZNQF2KLCNMA6BN	Fierce clashes between regime forces and armed rebels in central Syria Monday killed 23 Syrian soldiers and wounded dozens, a watchdog said, as the EU slapped fresh sanctions on the Damascus regime.	0	14	Fierce clashes	10	10	0	1	1	0.05
3FI30CQHVKKYRC5XZNQF2KLCNMA6BN	Fierce clashes between regime forces and armed rebels in central Syria Monday killed 23 Syrian soldiers and wounded dozens, a watchdog said, as the EU slapped fresh sanctions on the Damascus regime.	7	14	clashes	10	10	1	0	1	0.05
3FI30CQHVKKYRC5XZNQF2KLCNMA6BN	Fierce clashes between regime forces and armed rebels in central Syria Monday killed 23 Syrian soldiers and wounded dozens, a watchdog said, as the EU slapped fresh sanctions on the Damascus regime.	23	29	regime	10	10	4	2	1	0.3
3FI30CQHVKKYRC5XZNQF2KLCNMA6BN	Fierce clashes between regime forces and armed rebels in central Syria Monday killed 23 Syrian soldiers and wounded dozens, a watchdog said, as the EU slapped fresh sanctions on the Damascus regime.	23	36	regime forces	10	10	1	0	1	0.05
3FI30CQHVKKYRC5XZNQF2KLCNMA6BN	Fierce clashes between regime forces and armed rebels in central Syria Monday killed 23 Syrian soldiers and wounded dozens, a watchdog said, as the EU slapped fresh sanctions on the Damascus regime.	41	53	armed rebels	10	10	0	0	0	0.0
3FI30CQHVKKYRC5XZNQF2KLCNMA6BN	Fierce clashes between regime forces and armed rebels in central Syria Monday killed 23 Syrian soldiers and wounded dozens, a watchdog said, as the EU slapped fresh sanctions on the Damascus regime.	30	36	forces	10	10	0	0	0	0.0
3FI30CQHVKKYRC5XZNQF2KLCNMA6BN	Fierce clashes between regime forces and armed rebels in central Syria Monday killed 23 Syrian soldiers and wounded dozens, a watchdog said, as the EU slapped fresh sanctions on the Damascus regime.	47	53	rebels	10	10	1	4	1	0.25
3FI30CQHVKKYRC5XZNQF2KLCNMA6BN	Fierce clashes between regime forces and armed rebels in central Syria Monday killed 23 Syrian soldiers and wounded dozens, a watchdog said, as the EU slapped fresh sanctions on the Damascus regime.	41	46	armed	10	10	0	0	0	0.0
3FI30CQHVKKYRC5XZNQF2KLCNMA6BN	Fierce clashes between regime forces and armed rebels in central Syria Monday killed 23 Syrian soldiers and wounded dozens, a watchdog said, as the EU slapped fresh sanctions on the Damascus regime.	108	115	wounded	10	10	0	3	1	0.15
3FI30CQHVKKYRC5XZNQF2KLCNMA6BN	Fierce clashes between regime forces and armed rebels in central Syria Monday killed 23 Syrian soldiers and wounded dozens, a watchdog said, as the EU slapped fresh sanctions on the Damascus regime.	57	64	central	10	10	0	0	0	0.0
3FI30CQHVKKYRC5XZNQF2KLCNMA6BN	Fierce clashes between regime forces and armed rebels in central Syria Monday killed 23 Syrian soldiers and wounded dozens, a watchdog said, as the EU slapped fresh sanctions on the Damascus regime.	65	70	Syria	10	10	0	0	0	0.0
3FI30CQHVKKYRC5XZNQF2KLCNMA6BN	Fierce clashes between regime forces and armed rebels in central Syria Monday killed 23 Syrian soldiers and wounded dozens, a watchdog said, as the EU slapped fresh sanctions on the Damascus regime.	71	77	Monday	10	10	0	0	0	0.0
3FI30CQHVKKYRC5XZNQF2KLCNMA6BN	Fierce clashes between regime forces and armed rebels in central Syria Monday killed 23 Syrian soldiers and wounded dozens, a watchdog said, as the EU slapped fresh sanctions on the Damascus regime.	78	84	killed	10	10	0	0	0	0.0
3FI30CQHVKKYRC5XZNQF2KLCNMA6BN	Fierce clashes between regime forces and armed rebels in central Syria Monday killed 23 Syrian soldiers and wounded dozens, a watchdog said, as the EU slapped fresh sanctions on the Damascus regime.	88	94	Syrian	10	10	0	0	0	0.0
3FI30CQHVKKYRC5XZNQF2KLCNMA6BN	Fierce clashes between regime forces and armed rebels in central Syria Monday killed 23 Syrian soldiers and wounded dozens, a watchdog said, as the EU slapped fresh sanctions on the Damascus regime.	95	103	soldiers	10	10	0	0	0	0.0
3FI30CQHVKKYRC5XZNQF2KLCNMA6BN	Fierce clashes between regime forces and armed rebels in central Syria Monday killed 23 Syrian soldiers and wounded dozens, a watchdog said, as the EU slapped fresh sanctions on the Damascus regime.	126	134	watchdog	10	10	6	6	1	0.6
3FI30CQHVKKYRC5XZNQF2KLCNMA6BN	Fierce clashes between regime forces and armed rebels in central Syria Monday killed 23 Syrian soldiers and wounded dozens, a watchdog said, as the EU slapped fresh sanctions on the Damascus regime.	116	122	dozens	10	10	0	0	0	0.0
3FI30CQHVKKYRC5XZNQF2KLCNMA6BN	Fierce clashes between regime forces and armed rebels in central Syria Monday killed 23 Syrian soldiers and wounded dozens, a watchdog said, as the EU slapped fresh sanctions on the Damascus regime.	151	158	slapped	10	10	1	2	1	0.15
3FI30CQHVKKYRC5XZNQF2KLCNMA6BN	Fierce clashes between regime forces and armed rebels in central Syria Monday killed 23 Syrian soldiers and wounded dozens, a watchdog said, as the EU slapped fresh sanctions on the Damascus regime.	148	150	EU	10	10	0	0	0	0.0
3FI30CQHVKKYRC5XZNQF2KLCNMA6BN	Fierce clashes between regime forces and armed rebels in central Syria Monday killed 23 Syrian soldiers and wounded dozens, a watchdog said, as the EU slapped fresh sanctions on the Damascus regime.	151	174	slapped fresh sanctions	10	10	2	0	1	0.1
3FI30CQHVKKYRC5XZNQF2KLCNMA6BN	Fierce clashes between regime forces and armed rebels in central Syria Monday killed 23 Syrian soldiers and wounded dozens, a watchdog said, as the EU slapped fresh sanctions on the Damascus regime.	159	174	fresh sanctions	10	10	2	0	1	0.1
3FI30CQHVKKYRC5XZNQF2KLCNMA6BN	Fierce clashes between regime forces and armed rebels in central Syria Monday killed 23 Syrian soldiers and wounded dozens, a watchdog said, as the EU slapped fresh sanctions on the Damascus regime.	165	174	sanctions	10	10	5	2	1	0.35
3FI30CQHVKKYRC5XZNQF2KLCNMA6BN	Fierce clashes between regime forces and armed rebels in central Syria Monday killed 23 Syrian soldiers and wounded dozens, a watchdog said, as the EU slapped fresh sanctions on the Damascus regime.	159	164	fresh	10	10	0	0	0	0.0
3FI30CQHVKKYRC5XZNQF2KLCNMA6BN	Fierce clashes between regime forces and armed rebels in central Syria Monday killed 23 Syrian soldiers and wounded dozens, a watchdog said, as the EU slapped fresh sanctions on the Damascus regime.	182	197	Damascus regime	10	10	1	0	1	0.05
3FI30CQHVKKYRC5XZNQF2KLCNMA6BN	Fierce clashes between regime forces and armed rebels in central Syria Monday killed 23 Syrian soldiers and wounded dozens, a watchdog said, as the EU slapped fresh sanctions on the Damascus regime.	191	197	regime	10	10	2	0	1	0.1
3FI30CQHVKKYRC5XZNQF2KLCNMA6BN	Fierce clashes between regime forces and armed rebels in central Syria Monday killed 23 Syrian soldiers and wounded dozens, a watchdog said, as the EU slapped fresh sanctions on the Damascus regime.	182	190	Damascus	10	10	0	0	0	0.0
3FI30CQHVKKYRC5XZNQF2KLCNMA6BN	The Syrian Observatory for Human Rights said three troop carriers were destroyed in the clashes that began at dawn on the outskirts of Rastan, a city located in restive Homs province.	0	39	The Syrian Observatory for Human Rights	10	10	1	0	1	0.05
3FI30CQHVKKYRC5XZNQF2KLCNMA6BN	The Syrian Observatory for Human Rights said three troop carriers were destroyed in the clashes that began at dawn on the outskirts of Rastan, a city located in restive Homs province.	11	22	Observatory	10	10	2	3	1	0.25
3FI30CQHVKKYRC5XZNQF2KLCNMA6BN	The Syrian Observatory for Human Rights said three troop carriers were destroyed in the clashes that began at dawn on the outskirts of Rastan, a city located in restive Homs province.	4	10	Syrian	10	10	0	0	0	0.0
3FI30CQHVKKYRC5XZNQF2KLCNMA6BN	The Syrian Observatory for Human Rights said three troop carriers were destroyed in the clashes that began at dawn on the outskirts of Rastan, a city located in restive Homs province.	51	65	troop carriers	10	10	1	0	1	0.05
3FI30CQHVKKYRC5XZNQF2KLCNMA6BN	The Syrian Observatory for Human Rights said three troop carriers were destroyed in the clashes that began at dawn on the outskirts of Rastan, a city located in restive Homs province.	27	32	Human	10	10	0	0	0	0.0
3FI30CQHVKKYRC5XZNQF2KLCNMA6BN	The Syrian Observatory for Human Rights said three troop carriers were destroyed in the clashes that began at dawn on the outskirts of Rastan, a city located in restive Homs province.	33	39	Rights	10	10	0	0	0	0.0
3FI30CQHVKKYRC5XZNQF2KLCNMA6BN	The Syrian Observatory for Human Rights said three troop carriers were destroyed in the clashes that began at dawn on the outskirts of Rastan, a city located in restive Homs province.	57	65	carriers	10	10	0	1	1	0.05
3FI30CQHVKKYRC5XZNQF2KLCNMA6BN	The Syrian Observatory for Human Rights said three troop carriers were destroyed in the clashes that began at dawn on the outskirts of Rastan, a city located in restive Homs province.	51	56	troop	10	10	0	0	0	0.0
3FI30CQHVKKYRC5XZNQF2KLCNMA6BN	The Syrian Observatory for Human Rights said three troop carriers were destroyed in the clashes that began at dawn on the outskirts of Rastan, a city located in restive Homs province.	71	80	destroyed	10	10	0	1	1	0.05
